timestamp,camera_id,image,mapped_value
20260526_160233_802437,0,centre_20260526_160233_802437.jpg,0.0
20260526_160233_881255,0,centre_20260526_160233_881255.jpg,0.0
20260526_160233_941278,0,centre_20260526_160233_941278.jpg,-0.228
20260526_160234_006010,0,centre_20260526_160234_006010.jpg,-0.408
20260526_160234_082535,0,centre_20260526_160234_082535.jpg,-0.542
20260526_160234_144327,0,centre_20260526_160234_144327.jpg,-0.594
20260526_160234_218289,0,centre_20260526_160234_218289.jpg,-0.592
20260526_160234_361124,0,centre_20260526_160234_361124.jpg,-0.594
20260526_160234_374002,0,centre_20260526_160234_374002.jpg,-0.596
20260526_160234_424167,0,centre_20260526_160234_424167.jpg,-0.596
20260526_160234_475378,0,centre_20260526_160234_475378.jpg,-0.608
20260526_160234_555303,0,centre_20260526_160234_555303.jpg,-0.6
20260526_160234_614051,0,centre_20260526_160234_614051.jpg,-0.618
20260526_160234_672200,0,centre_20260526_160234_672200.jpg,-0.624
20260526_160234_744857,0,centre_20260526_160234_744857.jpg,-0.61
20260526_160234_807414,0,centre_20260526_160234_807414.jpg,-0.506
20260526_160234_871799,0,centre_20260526_160234_871799.jpg,-0.194
20260526_160234_943476,0,centre_20260526_160234_943476.jpg,0.0
20260526_160235_017164,0,centre_20260526_160235_017164.jpg,0.0
20260526_160235_071547,0,centre_20260526_160235_071547.jpg,0.0
20260526_160235_142960,0,centre_20260526_160235_142960.jpg,0.268
20260526_160235_219134,0,centre_20260526_160235_219134.jpg,0.36
20260526_160235_277061,0,centre_20260526_160235_277061.jpg,0.372
20260526_160235_346832,0,centre_20260526_160235_346832.jpg,0.368
20260526_160235_424034,0,centre_20260526_160235_424034.jpg,0.324
20260526_160235_472223,0,centre_20260526_160235_472223.jpg,0.166
20260526_160235_543280,0,centre_20260526_160235_543280.jpg,0.116
20260526_160235_618108,0,centre_20260526_160235_618108.jpg,0.194
20260526_160235_682109,0,centre_20260526_160235_682109.jpg,0.192
20260526_160235_736890,0,centre_20260526_160235_736890.jpg,0.206
20260526_160235_798487,0,centre_20260526_160235_798487.jpg,0.19
20260526_160235_882674,0,centre_20260526_160235_882674.jpg,0.0
20260526_160235_950116,0,centre_20260526_160235_950116.jpg,0.0
20260526_160236_031097,0,centre_20260526_160236_031097.jpg,0.0
20260526_160236_075627,0,centre_20260526_160236_075627.jpg,0.0
20260526_160236_157041,0,centre_20260526_160236_157041.jpg,0.0
20260526_160245_276822,0,centre_20260526_160245_276822.jpg,0.0
20260526_160245_363560,0,centre_20260526_160245_363560.jpg,0.0
20260526_160245_412816,0,centre_20260526_160245_412816.jpg,0.0
20260526_160245_478527,0,centre_20260526_160245_478527.jpg,0.0
20260526_160245_552550,0,centre_20260526_160245_552550.jpg,0.0
20260526_160245_614348,0,centre_20260526_160245_614348.jpg,0.0
20260526_160245_678511,0,centre_20260526_160245_678511.jpg,0.0
20260526_160245_763501,0,centre_20260526_160245_763501.jpg,0.0
20260526_160245_812715,0,centre_20260526_160245_812715.jpg,0.0
20260526_160245_874353,0,centre_20260526_160245_874353.jpg,0.0
20260526_160245_958585,0,centre_20260526_160245_958585.jpg,0.0
20260526_160246_027132,0,centre_20260526_160246_027132.jpg,0.0
20260526_160246_080624,0,centre_20260526_160246_080624.jpg,0.0
20260526_160246_143657,0,centre_20260526_160246_143657.jpg,0.0
20260526_160246_209135,0,centre_20260526_160246_209135.jpg,0.0
20260526_160246_280316,0,centre_20260526_160246_280316.jpg,0.0
20260526_160246_341818,0,centre_20260526_160246_341818.jpg,0.0
20260526_160246_404678,0,centre_20260526_160246_404678.jpg,0.0
20260526_160246_491035,0,centre_20260526_160246_491035.jpg,0.0
20260526_160246_545239,0,centre_20260526_160246_545239.jpg,0.0
20260526_160246_602629,0,centre_20260526_160246_602629.jpg,0.0
20260526_160246_674128,0,centre_20260526_160246_674128.jpg,0.0
20260526_160246_736376,0,centre_20260526_160246_736376.jpg,0.0
20260526_160246_806623,0,centre_20260526_160246_806623.jpg,0.0
20260526_160246_890142,0,centre_20260526_160246_890142.jpg,-0.114
20260526_160246_937519,0,centre_20260526_160246_937519.jpg,-0.314
20260526_160247_004345,0,centre_20260526_160247_004345.jpg,-0.594
20260526_160247_073183,0,centre_20260526_160247_073183.jpg,-0.73
20260526_160247_147020,0,centre_20260526_160247_147020.jpg,-0.704
20260526_160247_217058,0,centre_20260526_160247_217058.jpg,-0.692
20260526_160247_282977,0,centre_20260526_160247_282977.jpg,-0.668
20260526_160247_354434,0,centre_20260526_160247_354434.jpg,-0.686
20260526_160247_413814,0,centre_20260526_160247_413814.jpg,-0.684
20260526_160247_474296,0,centre_20260526_160247_474296.jpg,-0.676
20260526_160247_536740,0,centre_20260526_160247_536740.jpg,-0.668
20260526_160247_608002,0,centre_20260526_160247_608002.jpg,-0.636
20260526_160247_685220,0,centre_20260526_160247_685220.jpg,-0.332
20260526_160247_737429,0,centre_20260526_160247_737429.jpg,0.0
20260526_160247_812538,0,centre_20260526_160247_812538.jpg,0.0
20260526_160247_872034,0,centre_20260526_160247_872034.jpg,0.0
20260526_160247_954117,0,centre_20260526_160247_954117.jpg,0.0
20260526_160248_023898,0,centre_20260526_160248_023898.jpg,0.0
20260526_160248_093698,0,centre_20260526_160248_093698.jpg,0.0
20260526_160248_146857,0,centre_20260526_160248_146857.jpg,0.0
20260526_160248_224237,0,centre_20260526_160248_224237.jpg,0.0
20260526_160248_286316,0,centre_20260526_160248_286316.jpg,0.0
20260526_160248_340306,0,centre_20260526_160248_340306.jpg,0.0
20260526_160248_424292,0,centre_20260526_160248_424292.jpg,0.0
20260526_160248_493120,0,centre_20260526_160248_493120.jpg,0.0
20260526_160248_542493,0,centre_20260526_160248_542493.jpg,0.0
20260526_160248_606878,0,centre_20260526_160248_606878.jpg,0.0
20260526_160248_679792,0,centre_20260526_160248_679792.jpg,-0.142
20260526_160248_744781,0,centre_20260526_160248_744781.jpg,-0.27
20260526_160248_833687,0,centre_20260526_160248_833687.jpg,-0.33
20260526_160248_885820,0,centre_20260526_160248_885820.jpg,-0.446
20260526_160248_942536,0,centre_20260526_160248_942536.jpg,-0.464
20260526_160249_007940,0,centre_20260526_160249_007940.jpg,-0.302
20260526_160249_082129,0,centre_20260526_160249_082129.jpg,-0.19
20260526_160249_148201,0,centre_20260526_160249_148201.jpg,0.0
20260526_160249_209174,0,centre_20260526_160249_209174.jpg,0.0
20260526_160249_288688,0,centre_20260526_160249_288688.jpg,0.0
20260526_160249_344607,0,centre_20260526_160249_344607.jpg,0.0
20260526_160249_406703,0,centre_20260526_160249_406703.jpg,0.0
20260526_160249_479516,0,centre_20260526_160249_479516.jpg,0.222
20260526_160249_550787,0,centre_20260526_160249_550787.jpg,0.416
20260526_160249_605194,0,centre_20260526_160249_605194.jpg,0.48
20260526_160249_672496,0,centre_20260526_160249_672496.jpg,0.374
20260526_160249_747268,0,centre_20260526_160249_747268.jpg,0.256
20260526_160249_805175,0,centre_20260526_160249_805175.jpg,0.29
20260526_160249_875089,0,centre_20260526_160249_875089.jpg,0.55
20260526_160249_936848,0,centre_20260526_160249_936848.jpg,0.55
20260526_160250_003384,0,centre_20260526_160250_003384.jpg,0.478
20260526_160250_075376,0,centre_20260526_160250_075376.jpg,0.474
20260526_160250_135376,0,centre_20260526_160250_135376.jpg,0.28
20260526_160250_221612,0,centre_20260526_160250_221612.jpg,0.122
20260526_160250_282280,0,centre_20260526_160250_282280.jpg,0.0
20260526_160250_351871,0,centre_20260526_160250_351871.jpg,0.0
20260526_160250_420199,0,centre_20260526_160250_420199.jpg,0.0
20260526_160250_495584,0,centre_20260526_160250_495584.jpg,0.0
20260526_160250_541278,0,centre_20260526_160250_541278.jpg,0.0
20260526_160250_610729,0,centre_20260526_160250_610729.jpg,0.0
20260526_160250_689106,0,centre_20260526_160250_689106.jpg,0.0
20260526_160250_742901,0,centre_20260526_160250_742901.jpg,0.0
20260526_160250_800662,0,centre_20260526_160250_800662.jpg,0.0
20260526_160250_890673,0,centre_20260526_160250_890673.jpg,0.0
20260526_160250_937632,0,centre_20260526_160250_937632.jpg,0.0
20260526_160251_005548,0,centre_20260526_160251_005548.jpg,0.0
20260526_160251_069191,0,centre_20260526_160251_069191.jpg,0.13
20260526_160251_137396,0,centre_20260526_160251_137396.jpg,0.268
20260526_160251_226724,0,centre_20260526_160251_226724.jpg,0.4
20260526_160251_330630,0,centre_20260526_160251_330630.jpg,0.346
20260526_160251_353528,0,centre_20260526_160251_353528.jpg,0.19
20260526_160251_408932,0,centre_20260526_160251_408932.jpg,0.102
20260526_160251_467977,0,centre_20260526_160251_467977.jpg,0.0
20260526_160251_532468,0,centre_20260526_160251_532468.jpg,0.0
20260526_160251_613299,0,centre_20260526_160251_613299.jpg,0.0
20260526_160251_711809,0,centre_20260526_160251_711809.jpg,0.0
20260526_160251_752087,0,centre_20260526_160251_752087.jpg,0.0
20260526_160251_804996,0,centre_20260526_160251_804996.jpg,0.0
20260526_160251_871669,0,centre_20260526_160251_871669.jpg,0.0
20260526_160251_931482,0,centre_20260526_160251_931482.jpg,0.0
20260526_160252_013695,0,centre_20260526_160252_013695.jpg,-0.142
20260526_160252_071711,0,centre_20260526_160252_071711.jpg,-0.354
20260526_160252_134297,0,centre_20260526_160252_134297.jpg,-0.51
20260526_160252_258930,0,centre_20260526_160252_258930.jpg,-0.6
20260526_160252_282193,0,centre_20260526_160252_282193.jpg,-0.616
20260526_160252_374896,0,centre_20260526_160252_374896.jpg,-0.632
20260526_160252_495185,0,centre_20260526_160252_495185.jpg,-0.596
20260526_160252_517427,0,centre_20260526_160252_517427.jpg,-0.606
20260526_160252_533485,0,centre_20260526_160252_533485.jpg,-0.628
20260526_160252_602818,0,centre_20260526_160252_602818.jpg,-0.696
20260526_160252_672362,0,centre_20260526_160252_672362.jpg,-0.77
20260526_160252_735549,0,centre_20260526_160252_735549.jpg,-0.816
20260526_160252_804161,0,centre_20260526_160252_804161.jpg,-0.822
20260526_160252_869844,0,centre_20260526_160252_869844.jpg,-0.82
20260526_160252_942116,0,centre_20260526_160252_942116.jpg,-0.812
20260526_160253_014294,0,centre_20260526_160253_014294.jpg,-0.644
20260526_160253_097758,0,centre_20260526_160253_097758.jpg,-0.428
20260526_160253_141446,0,centre_20260526_160253_141446.jpg,-0.258
20260526_160253_206629,0,centre_20260526_160253_206629.jpg,-0.142
20260526_160253_270782,0,centre_20260526_160253_270782.jpg,-0.108
20260526_160253_339965,0,centre_20260526_160253_339965.jpg,0.0
20260526_160253_404317,0,centre_20260526_160253_404317.jpg,-0.106
20260526_160253_473052,0,centre_20260526_160253_473052.jpg,-0.112
20260526_160253_593387,0,centre_20260526_160253_593387.jpg,-0.232
20260526_160253_608682,0,centre_20260526_160253_608682.jpg,-0.512
20260526_160253_676417,0,centre_20260526_160253_676417.jpg,-0.542
20260526_160253_751601,0,centre_20260526_160253_751601.jpg,-0.602
20260526_160253_808205,0,centre_20260526_160253_808205.jpg,-0.45
20260526_160253_872721,0,centre_20260526_160253_872721.jpg,-0.25
20260526_160253_967567,0,centre_20260526_160253_967567.jpg,-0.16
20260526_160254_028722,0,centre_20260526_160254_028722.jpg,-0.116
20260526_160254_083498,0,centre_20260526_160254_083498.jpg,0.0
20260526_160254_141144,0,centre_20260526_160254_141144.jpg,0.0
20260526_160254_283060,0,centre_20260526_160254_283060.jpg,0.0
20260526_160254_299699,0,centre_20260526_160254_299699.jpg,-0.16
20260526_160254_341216,0,centre_20260526_160254_341216.jpg,-0.396
20260526_160254_406464,0,centre_20260526_160254_406464.jpg,-0.572
20260526_160254_478555,0,centre_20260526_160254_478555.jpg,-0.73
20260526_160254_548652,0,centre_20260526_160254_548652.jpg,-0.774
20260526_160254_609685,0,centre_20260526_160254_609685.jpg,-0.572
20260526_160254_679807,0,centre_20260526_160254_679807.jpg,-0.534
20260526_160254_740394,0,centre_20260526_160254_740394.jpg,-0.634
20260526_160254_800221,0,centre_20260526_160254_800221.jpg,-0.578
20260526_160254_879169,0,centre_20260526_160254_879169.jpg,-0.37
20260526_160254_942992,0,centre_20260526_160254_942992.jpg,-0.24
20260526_160255_009577,0,centre_20260526_160255_009577.jpg,-0.146
20260526_160255_082756,0,centre_20260526_160255_082756.jpg,0.0
20260526_160255_138397,0,centre_20260526_160255_138397.jpg,0.0
20260526_160255_200000,0,centre_20260526_160255_200000.jpg,0.0
20260526_160255_268930,0,centre_20260526_160255_268930.jpg,0.0
20260526_160255_343930,0,centre_20260526_160255_343930.jpg,0.0
20260526_160255_407370,0,centre_20260526_160255_407370.jpg,0.0
20260526_160255_468979,0,centre_20260526_160255_468979.jpg,0.0
20260526_160255_549623,0,centre_20260526_160255_549623.jpg,0.0
20260526_160255_633693,0,centre_20260526_160255_633693.jpg,0.0
20260526_160255_685504,0,centre_20260526_160255_685504.jpg,0.0
20260526_160255_743912,0,centre_20260526_160255_743912.jpg,0.0
20260526_160255_804242,0,centre_20260526_160255_804242.jpg,0.0
20260526_160255_876251,0,centre_20260526_160255_876251.jpg,0.0
20260526_160255_944961,0,centre_20260526_160255_944961.jpg,0.0
20260526_160256_009463,0,centre_20260526_160256_009463.jpg,0.0
20260526_160256_077963,0,centre_20260526_160256_077963.jpg,0.0
20260526_160256_146701,0,centre_20260526_160256_146701.jpg,0.186
20260526_160256_210286,0,centre_20260526_160256_210286.jpg,0.174
20260526_160256_274347,0,centre_20260526_160256_274347.jpg,0.204
20260526_160256_343201,0,centre_20260526_160256_343201.jpg,0.208
20260526_160256_415360,0,centre_20260526_160256_415360.jpg,0.254
20260526_160256_481136,0,centre_20260526_160256_481136.jpg,0.144
20260526_160256_553670,0,centre_20260526_160256_553670.jpg,0.0
20260526_160256_619737,0,centre_20260526_160256_619737.jpg,0.0
20260526_160256_668427,0,centre_20260526_160256_668427.jpg,0.0
20260526_160256_739637,0,centre_20260526_160256_739637.jpg,0.0
20260526_160256_801346,0,centre_20260526_160256_801346.jpg,0.0
20260526_160256_873017,0,centre_20260526_160256_873017.jpg,0.0
20260526_160256_938751,0,centre_20260526_160256_938751.jpg,0.0
20260526_160257_003036,0,centre_20260526_160257_003036.jpg,0.0
20260526_160257_079288,0,centre_20260526_160257_079288.jpg,0.0
20260526_160257_159260,0,centre_20260526_160257_159260.jpg,0.0
20260526_160257_304282,0,centre_20260526_160257_304282.jpg,0.0
20260526_160257_323145,0,centre_20260526_160257_323145.jpg,0.0
20260526_160257_351423,0,centre_20260526_160257_351423.jpg,0.19
20260526_160257_419276,0,centre_20260526_160257_419276.jpg,0.214
20260526_160257_494358,0,centre_20260526_160257_494358.jpg,0.244
20260526_160257_547635,0,centre_20260526_160257_547635.jpg,0.196
20260526_160257_601854,0,centre_20260526_160257_601854.jpg,0.0
20260526_160257_672589,0,centre_20260526_160257_672589.jpg,0.0
20260526_160257_750662,0,centre_20260526_160257_750662.jpg,0.0
20260526_160257_797029,0,centre_20260526_160257_797029.jpg,0.0
20260526_160257_866838,0,centre_20260526_160257_866838.jpg,0.0
20260526_160257_951333,0,centre_20260526_160257_951333.jpg,0.0
20260526_160258_017257,0,centre_20260526_160258_017257.jpg,0.0
20260526_160258_070434,0,centre_20260526_160258_070434.jpg,0.0
20260526_160258_135359,0,centre_20260526_160258_135359.jpg,0.0
20260526_160303_711425,0,centre_20260526_160303_711425.jpg,0.0
20260526_160303_752402,0,centre_20260526_160303_752402.jpg,0.0
20260526_160303_819163,0,centre_20260526_160303_819163.jpg,0.0
20260526_160303_899201,0,centre_20260526_160303_899201.jpg,0.0
20260526_160303_945546,0,centre_20260526_160303_945546.jpg,0.0
20260526_160304_030823,0,centre_20260526_160304_030823.jpg,0.0
20260526_160304_098092,0,centre_20260526_160304_098092.jpg,0.0
20260526_160304_158509,0,centre_20260526_160304_158509.jpg,0.0
20260526_160304_211630,0,centre_20260526_160304_211630.jpg,0.0
20260526_160304_276739,0,centre_20260526_160304_276739.jpg,0.0
20260526_160304_345533,0,centre_20260526_160304_345533.jpg,0.0
20260526_160304_423251,0,centre_20260526_160304_423251.jpg,0.0
20260526_160304_470346,0,centre_20260526_160304_470346.jpg,0.0
20260526_160304_549674,0,centre_20260526_160304_549674.jpg,0.0
20260526_160304_621450,0,centre_20260526_160304_621450.jpg,0.0
20260526_160304_672362,0,centre_20260526_160304_672362.jpg,0.0
20260526_160304_743715,0,centre_20260526_160304_743715.jpg,0.0
20260526_160304_804939,0,centre_20260526_160304_804939.jpg,0.0
20260526_160304_872791,0,centre_20260526_160304_872791.jpg,0.0
20260526_160304_941095,0,centre_20260526_160304_941095.jpg,0.0
20260526_160305_025794,0,centre_20260526_160305_025794.jpg,0.0
20260526_160305_076548,0,centre_20260526_160305_076548.jpg,-0.102
20260526_160305_141512,0,centre_20260526_160305_141512.jpg,-0.296
20260526_160305_226396,0,centre_20260526_160305_226396.jpg,-0.546
20260526_160305_306231,0,centre_20260526_160305_306231.jpg,-0.674
20260526_160305_352284,0,centre_20260526_160305_352284.jpg,-0.758
20260526_160305_461834,0,centre_20260526_160305_461834.jpg,-0.81
20260526_160305_477552,0,centre_20260526_160305_477552.jpg,-0.86
20260526_160305_535235,0,centre_20260526_160305_535235.jpg,-0.782
20260526_160305_605510,0,centre_20260526_160305_605510.jpg,-0.884
20260526_160305_674989,0,centre_20260526_160305_674989.jpg,-0.882
20260526_160305_742745,0,centre_20260526_160305_742745.jpg,-0.418
20260526_160305_810658,0,centre_20260526_160305_810658.jpg,0.0
20260526_160305_884707,0,centre_20260526_160305_884707.jpg,0.0
20260526_160305_940838,0,centre_20260526_160305_940838.jpg,0.0
20260526_160306_004095,0,centre_20260526_160306_004095.jpg,0.0
20260526_160306_099663,0,centre_20260526_160306_099663.jpg,0.0
20260526_160306_149208,0,centre_20260526_160306_149208.jpg,0.0
20260526_160306_211241,0,centre_20260526_160306_211241.jpg,0.0
20260526_160306_280038,0,centre_20260526_160306_280038.jpg,0.0
20260526_160306_353811,0,centre_20260526_160306_353811.jpg,0.0
20260526_160306_412991,0,centre_20260526_160306_412991.jpg,0.0
20260526_160306_478238,0,centre_20260526_160306_478238.jpg,0.0
20260526_160306_549717,0,centre_20260526_160306_549717.jpg,0.0
20260526_160306_606589,0,centre_20260526_160306_606589.jpg,0.0
20260526_160306_675030,0,centre_20260526_160306_675030.jpg,0.0
20260526_160306_746775,0,centre_20260526_160306_746775.jpg,0.0
20260526_160306_804255,0,centre_20260526_160306_804255.jpg,0.0
20260526_160306_877439,0,centre_20260526_160306_877439.jpg,0.0
20260526_160306_940831,0,centre_20260526_160306_940831.jpg,0.0
20260526_160307_010619,0,centre_20260526_160307_010619.jpg,0.0
20260526_160307_073870,0,centre_20260526_160307_073870.jpg,0.0
20260526_160307_138682,0,centre_20260526_160307_138682.jpg,0.0
20260526_160307_207112,0,centre_20260526_160307_207112.jpg,0.0
20260526_160307_273244,0,centre_20260526_160307_273244.jpg,0.0
20260526_160307_338223,0,centre_20260526_160307_338223.jpg,0.0
20260526_160307_413681,0,centre_20260526_160307_413681.jpg,0.152
20260526_160307_475274,0,centre_20260526_160307_475274.jpg,0.312
20260526_160307_535522,0,centre_20260526_160307_535522.jpg,0.364
20260526_160307_605729,0,centre_20260526_160307_605729.jpg,0.356
20260526_160307_683563,0,centre_20260526_160307_683563.jpg,0.206
20260526_160307_747173,0,centre_20260526_160307_747173.jpg,0.276
20260526_160307_814772,0,centre_20260526_160307_814772.jpg,0.464
20260526_160307_885567,0,centre_20260526_160307_885567.jpg,0.53
20260526_160307_935167,0,centre_20260526_160307_935167.jpg,0.49
20260526_160308_010432,0,centre_20260526_160308_010432.jpg,0.326
20260526_160308_118166,0,centre_20260526_160308_118166.jpg,0.23
20260526_160308_134829,0,centre_20260526_160308_134829.jpg,0.512
20260526_160308_201770,0,centre_20260526_160308_201770.jpg,0.772
20260526_160308_282496,0,centre_20260526_160308_282496.jpg,0.876
20260526_160308_335781,0,centre_20260526_160308_335781.jpg,0.712
20260526_160308_407076,0,centre_20260526_160308_407076.jpg,0.41
20260526_160308_471290,0,centre_20260526_160308_471290.jpg,0.276
20260526_160308_536536,0,centre_20260526_160308_536536.jpg,0.134
20260526_160308_608831,0,centre_20260526_160308_608831.jpg,0.114
20260526_160308_676467,0,centre_20260526_160308_676467.jpg,0.0
20260526_160308_752333,0,centre_20260526_160308_752333.jpg,0.27
20260526_160308_818831,0,centre_20260526_160308_818831.jpg,0.382
20260526_160308_881775,0,centre_20260526_160308_881775.jpg,0.356
20260526_160308_943778,0,centre_20260526_160308_943778.jpg,0.162
20260526_160309_017981,0,centre_20260526_160309_017981.jpg,0.0
20260526_160309_082053,0,centre_20260526_160309_082053.jpg,0.0
20260526_160309_144706,0,centre_20260526_160309_144706.jpg,0.0
20260526_160309_219462,0,centre_20260526_160309_219462.jpg,-0.242
20260526_160309_378802,0,centre_20260526_160309_378802.jpg,-0.34
20260526_160309_399534,0,centre_20260526_160309_399534.jpg,-0.372
20260526_160309_421604,0,centre_20260526_160309_421604.jpg,-0.38
20260526_160309_572650,0,centre_20260526_160309_572650.jpg,-0.25
20260526_160309_649632,0,centre_20260526_160309_649632.jpg,0.0
20260526_160309_668630,0,centre_20260526_160309_668630.jpg,0.0
20260526_160309_776846,0,centre_20260526_160309_776846.jpg,0.0
20260526_160309_801475,0,centre_20260526_160309_801475.jpg,0.102
20260526_160309_824003,0,centre_20260526_160309_824003.jpg,0.126
20260526_160309_948422,0,centre_20260526_160309_948422.jpg,0.264
20260526_160310_053622,0,centre_20260526_160310_053622.jpg,0.476
20260526_160310_072877,0,centre_20260526_160310_072877.jpg,0.472
20260526_160310_179578,0,centre_20260526_160310_179578.jpg,0.252
20260526_160310_199084,0,centre_20260526_160310_199084.jpg,0.0
20260526_160310_228552,0,centre_20260526_160310_228552.jpg,0.0
20260526_160310_339077,0,centre_20260526_160310_339077.jpg,0.0
20260526_160310_352796,0,centre_20260526_160310_352796.jpg,0.0
20260526_160310_492706,0,centre_20260526_160310_492706.jpg,0.0
20260526_160310_600073,0,centre_20260526_160310_600073.jpg,0.0
20260526_160310_619425,0,centre_20260526_160310_619425.jpg,0.0
20260526_160310_728645,0,centre_20260526_160310_728645.jpg,0.0
20260526_160310_753637,0,centre_20260526_160310_753637.jpg,0.0
20260526_160310_773589,0,centre_20260526_160310_773589.jpg,0.0
20260526_160310_842858,0,centre_20260526_160310_842858.jpg,0.0
20260526_160311_009065,0,centre_20260526_160311_009065.jpg,0.0
20260526_160311_027303,0,centre_20260526_160311_027303.jpg,0.0
20260526_160311_179432,0,centre_20260526_160311_179432.jpg,0.0
20260526_160311_197795,0,centre_20260526_160311_197795.jpg,0.0
20260526_160311_345237,0,centre_20260526_160311_345237.jpg,0.0
20260526_160311_374885,0,centre_20260526_160311_374885.jpg,0.0
20260526_160311_512613,0,centre_20260526_160311_512613.jpg,0.0
20260526_160311_535274,0,centre_20260526_160311_535274.jpg,0.0
20260526_160311_680041,0,centre_20260526_160311_680041.jpg,0.0
20260526_160311_701559,0,centre_20260526_160311_701559.jpg,0.0
20260526_160311_731003,0,centre_20260526_160311_731003.jpg,0.0
20260526_160311_883526,0,centre_20260526_160311_883526.jpg,0.0
20260526_160311_918118,0,centre_20260526_160311_918118.jpg,-0.158
20260526_160312_041988,0,centre_20260526_160312_041988.jpg,-0.402
20260526_160312_061771,0,centre_20260526_160312_061771.jpg,-0.504
20260526_160312_207785,0,centre_20260526_160312_207785.jpg,-0.588
20260526_160312_232495,0,centre_20260526_160312_232495.jpg,-0.606
20260526_160312_380111,0,centre_20260526_160312_380111.jpg,-0.638
20260526_160312_399833,0,centre_20260526_160312_399833.jpg,-0.676
20260526_160312_442467,0,centre_20260526_160312_442467.jpg,-0.654
20260526_160312_586186,0,centre_20260526_160312_586186.jpg,-0.646
20260526_160312_639941,0,centre_20260526_160312_639941.jpg,-0.662
20260526_160312_660291,0,centre_20260526_160312_660291.jpg,-0.684
20260526_160312_676530,0,centre_20260526_160312_676530.jpg,-0.688
20260526_160312_692135,0,centre_20260526_160312_692135.jpg,-0.686
20260526_160312_708148,0,centre_20260526_160312_708148.jpg,-0.674
20260526_160312_723237,0,centre_20260526_160312_723237.jpg,-0.556
20260526_160312_786730,0,centre_20260526_160312_786730.jpg,-0.546
20260526_160312_801232,0,centre_20260526_160312_801232.jpg,-0.38
20260526_160312_816883,0,centre_20260526_160312_816883.jpg,-0.254
20260526_160312_874756,0,centre_20260526_160312_874756.jpg,-0.13
20260526_160312_942751,0,centre_20260526_160312_942751.jpg,0.0
20260526_160313_010957,0,centre_20260526_160313_010957.jpg,-0.126
20260526_160313_085006,0,centre_20260526_160313_085006.jpg,-0.136
20260526_160313_145168,0,centre_20260526_160313_145168.jpg,-0.254
20260526_160313_207943,0,centre_20260526_160313_207943.jpg,-0.37
20260526_160313_270262,0,centre_20260526_160313_270262.jpg,-0.466
20260526_160313_341748,0,centre_20260526_160313_341748.jpg,-0.516
20260526_160313_408138,0,centre_20260526_160313_408138.jpg,-0.526
20260526_160313_470788,0,centre_20260526_160313_470788.jpg,-0.52
20260526_160313_544650,0,centre_20260526_160313_544650.jpg,-0.52
20260526_160313_609884,0,centre_20260526_160313_609884.jpg,-0.594
20260526_160313_688404,0,centre_20260526_160313_688404.jpg,-0.614
20260526_160313_739859,0,centre_20260526_160313_739859.jpg,-0.682
20260526_160313_811464,0,centre_20260526_160313_811464.jpg,-0.544
20260526_160313_873342,0,centre_20260526_160313_873342.jpg,-0.488
20260526_160313_938183,0,centre_20260526_160313_938183.jpg,-0.504
20260526_160313_998439,0,centre_20260526_160313_998439.jpg,-0.486
20260526_160314_068402,0,centre_20260526_160314_068402.jpg,-0.578
20260526_160314_137226,0,centre_20260526_160314_137226.jpg,-0.582
20260526_160314_203220,0,centre_20260526_160314_203220.jpg,-0.534
20260526_160314_284144,0,centre_20260526_160314_284144.jpg,-0.46
20260526_160314_352882,0,centre_20260526_160314_352882.jpg,-0.326
20260526_160314_409233,0,centre_20260526_160314_409233.jpg,-0.228
20260526_160314_473348,0,centre_20260526_160314_473348.jpg,-0.152
20260526_160314_552747,0,centre_20260526_160314_552747.jpg,-0.102
20260526_160314_612997,0,centre_20260526_160314_612997.jpg,0.0
20260526_160314_678330,0,centre_20260526_160314_678330.jpg,0.0
20260526_160314_744901,0,centre_20260526_160314_744901.jpg,0.0
20260526_160314_804099,0,centre_20260526_160314_804099.jpg,-0.128
20260526_160314_875207,0,centre_20260526_160314_875207.jpg,-0.166
20260526_160314_940861,0,centre_20260526_160314_940861.jpg,-0.156
20260526_160315_008302,0,centre_20260526_160315_008302.jpg,0.0
20260526_160315_076922,0,centre_20260526_160315_076922.jpg,-0.102
20260526_160315_153220,0,centre_20260526_160315_153220.jpg,0.0
20260526_160315_213673,0,centre_20260526_160315_213673.jpg,0.0
20260526_160315_275580,0,centre_20260526_160315_275580.jpg,0.0
20260526_160315_348133,0,centre_20260526_160315_348133.jpg,0.11
20260526_160315_420439,0,centre_20260526_160315_420439.jpg,0.156
20260526_160315_493259,0,centre_20260526_160315_493259.jpg,0.166
20260526_160315_561311,0,centre_20260526_160315_561311.jpg,0.15
20260526_160315_612432,0,centre_20260526_160315_612432.jpg,0.13
20260526_160315_684096,0,centre_20260526_160315_684096.jpg,0.0
20260526_160315_746262,0,centre_20260526_160315_746262.jpg,0.0
20260526_160315_813300,0,centre_20260526_160315_813300.jpg,0.0
20260526_160315_892188,0,centre_20260526_160315_892188.jpg,0.0
20260526_160315_947250,0,centre_20260526_160315_947250.jpg,0.0
20260526_160316_017321,0,centre_20260526_160316_017321.jpg,0.0
20260526_160316_078429,0,centre_20260526_160316_078429.jpg,0.0
20260526_160316_141680,0,centre_20260526_160316_141680.jpg,0.214
20260526_160316_203453,0,centre_20260526_160316_203453.jpg,0.214
