timestamp,camera_id,image,mapped_value
20260526_160703_599410,0,Test7_centre_20260526_160703_599410.jpg,0.0
20260526_160703_689239,0,Test7_centre_20260526_160703_689239.jpg,0.0
20260526_160703_746055,0,Test7_centre_20260526_160703_746055.jpg,0.296
20260526_160703_832944,0,Test7_centre_20260526_160703_832944.jpg,0.332
20260526_160703_887467,0,Test7_centre_20260526_160703_887467.jpg,0.314
20260526_160703_947349,0,Test7_centre_20260526_160703_947349.jpg,0.292
20260526_160704_017440,0,Test7_centre_20260526_160704_017440.jpg,0.25
20260526_160704_082440,0,Test7_centre_20260526_160704_082440.jpg,0.254
20260526_160704_185703,0,Test7_centre_20260526_160704_185703.jpg,0.258
20260526_160704_360286,0,Test7_centre_20260526_160704_360286.jpg,0.214
20260526_160704_415294,0,Test7_centre_20260526_160704_415294.jpg,0.0
20260526_160704_433312,0,Test7_centre_20260526_160704_433312.jpg,0.0
20260526_160704_447637,0,Test7_centre_20260526_160704_447637.jpg,0.0
20260526_160704_471679,0,Test7_centre_20260526_160704_471679.jpg,-0.148
20260526_160704_539811,0,Test7_centre_20260526_160704_539811.jpg,-0.272
20260526_160704_602199,0,Test7_centre_20260526_160704_602199.jpg,-0.354
20260526_160704_668739,0,Test7_centre_20260526_160704_668739.jpg,-0.432
20260526_160704_737049,0,Test7_centre_20260526_160704_737049.jpg,-0.468
20260526_160704_803298,0,Test7_centre_20260526_160704_803298.jpg,-0.496
20260526_160704_870547,0,Test7_centre_20260526_160704_870547.jpg,-0.466
20260526_160704_947058,0,Test7_centre_20260526_160704_947058.jpg,-0.456
20260526_160705_037138,0,Test7_centre_20260526_160705_037138.jpg,-0.474
20260526_160705_092765,0,Test7_centre_20260526_160705_092765.jpg,-0.542
20260526_160705_167755,0,Test7_centre_20260526_160705_167755.jpg,-0.614
20260526_160705_205923,0,Test7_centre_20260526_160705_205923.jpg,-0.618
20260526_160705_318906,0,Test7_centre_20260526_160705_318906.jpg,-0.614
20260526_160705_366609,0,Test7_centre_20260526_160705_366609.jpg,-0.626
20260526_160705_400396,0,Test7_centre_20260526_160705_400396.jpg,-0.66
20260526_160705_479069,0,Test7_centre_20260526_160705_479069.jpg,-0.66
20260526_160705_550712,0,Test7_centre_20260526_160705_550712.jpg,-0.686
20260526_160705_615291,0,Test7_centre_20260526_160705_615291.jpg,-0.688
20260526_160705_679322,0,Test7_centre_20260526_160705_679322.jpg,-0.684
20260526_160705_737306,0,Test7_centre_20260526_160705_737306.jpg,-0.726
20260526_160705_808699,0,Test7_centre_20260526_160705_808699.jpg,-0.84
20260526_160705_900706,0,Test7_centre_20260526_160705_900706.jpg,-0.824
20260526_160705_948985,0,Test7_centre_20260526_160705_948985.jpg,-0.828
20260526_160706_017152,0,Test7_centre_20260526_160706_017152.jpg,-0.886
20260526_160706_076972,0,Test7_centre_20260526_160706_076972.jpg,-0.708
20260526_160706_147248,0,Test7_centre_20260526_160706_147248.jpg,-0.534
20260526_160706_211772,0,Test7_centre_20260526_160706_211772.jpg,-0.426
20260526_160706_283315,0,Test7_centre_20260526_160706_283315.jpg,-0.356
20260526_160706_343306,0,Test7_centre_20260526_160706_343306.jpg,-0.338
20260526_160706_418563,0,Test7_centre_20260526_160706_418563.jpg,-0.384
20260526_160706_477474,0,Test7_centre_20260526_160706_477474.jpg,-0.364
20260526_160706_541900,0,Test7_centre_20260526_160706_541900.jpg,-0.294
20260526_160706_627719,0,Test7_centre_20260526_160706_627719.jpg,-0.216
20260526_160706_693241,0,Test7_centre_20260526_160706_693241.jpg,-0.118
20260526_160706_744497,0,Test7_centre_20260526_160706_744497.jpg,0.0
20260526_160706_812963,0,Test7_centre_20260526_160706_812963.jpg,0.0
20260526_160706_871498,0,Test7_centre_20260526_160706_871498.jpg,0.118
20260526_160706_945014,0,Test7_centre_20260526_160706_945014.jpg,0.26
20260526_160707_022482,0,Test7_centre_20260526_160707_022482.jpg,0.342
20260526_160707_072843,0,Test7_centre_20260526_160707_072843.jpg,0.4
20260526_160707_140787,0,Test7_centre_20260526_160707_140787.jpg,0.472
20260526_160707_208477,0,Test7_centre_20260526_160707_208477.jpg,0.444
20260526_160707_274343,0,Test7_centre_20260526_160707_274343.jpg,0.278
20260526_160707_398810,0,Test7_centre_20260526_160707_398810.jpg,0.218
20260526_160707_440588,0,Test7_centre_20260526_160707_440588.jpg,0.0
20260526_160707_468845,0,Test7_centre_20260526_160707_468845.jpg,0.0
20260526_160707_535358,0,Test7_centre_20260526_160707_535358.jpg,0.0
20260526_160707_604880,0,Test7_centre_20260526_160707_604880.jpg,0.0
20260526_160707_664331,0,Test7_centre_20260526_160707_664331.jpg,0.0
20260526_160707_747935,0,Test7_centre_20260526_160707_747935.jpg,0.0
20260526_160707_815204,0,Test7_centre_20260526_160707_815204.jpg,0.186
20260526_160707_866898,0,Test7_centre_20260526_160707_866898.jpg,0.164
20260526_160707_939423,0,Test7_centre_20260526_160707_939423.jpg,0.11
20260526_160708_014404,0,Test7_centre_20260526_160708_014404.jpg,0.0
20260526_160708_068457,0,Test7_centre_20260526_160708_068457.jpg,0.0
20260526_160708_136239,0,Test7_centre_20260526_160708_136239.jpg,0.0
20260526_160708_202018,0,Test7_centre_20260526_160708_202018.jpg,0.0
20260526_160708_267446,0,Test7_centre_20260526_160708_267446.jpg,0.0
20260526_160708_331960,0,Test7_centre_20260526_160708_331960.jpg,0.0
20260526_160708_407262,0,Test7_centre_20260526_160708_407262.jpg,0.0
20260526_160708_466635,0,Test7_centre_20260526_160708_466635.jpg,0.0
20260526_160708_548834,0,Test7_centre_20260526_160708_548834.jpg,0.0
20260526_160708_600847,0,Test7_centre_20260526_160708_600847.jpg,0.0
20260526_160708_663266,0,Test7_centre_20260526_160708_663266.jpg,0.0
20260526_160708_735676,0,Test7_centre_20260526_160708_735676.jpg,0.0
20260526_160708_800553,0,Test7_centre_20260526_160708_800553.jpg,0.0
20260526_160708_866044,0,Test7_centre_20260526_160708_866044.jpg,0.0
20260526_160708_940954,0,Test7_centre_20260526_160708_940954.jpg,0.0
20260526_160709_000397,0,Test7_centre_20260526_160709_000397.jpg,0.0
20260526_160709_060836,0,Test7_centre_20260526_160709_060836.jpg,0.0
20260526_160709_137256,0,Test7_centre_20260526_160709_137256.jpg,0.0
20260526_160709_203580,0,Test7_centre_20260526_160709_203580.jpg,0.0
20260526_160717_410912,0,Test7_centre_20260526_160717_410912.jpg,0.0
20260526_160717_478635,0,Test7_centre_20260526_160717_478635.jpg,0.0
20260526_160717_544793,0,Test7_centre_20260526_160717_544793.jpg,0.0
20260526_160717_607033,0,Test7_centre_20260526_160717_607033.jpg,0.0
20260526_160717_677121,0,Test7_centre_20260526_160717_677121.jpg,0.0
20260526_160717_747770,0,Test7_centre_20260526_160717_747770.jpg,0.0
20260526_160717_811308,0,Test7_centre_20260526_160717_811308.jpg,0.0
20260526_160717_885424,0,Test7_centre_20260526_160717_885424.jpg,0.0
20260526_160717_947788,0,Test7_centre_20260526_160717_947788.jpg,0.0
20260526_160718_017476,0,Test7_centre_20260526_160718_017476.jpg,0.0
20260526_160718_159160,0,Test7_centre_20260526_160718_159160.jpg,0.0
20260526_160718_174225,0,Test7_centre_20260526_160718_174225.jpg,0.0
20260526_160718_202106,0,Test7_centre_20260526_160718_202106.jpg,0.0
20260526_160718_270509,0,Test7_centre_20260526_160718_270509.jpg,0.0
20260526_160718_333419,0,Test7_centre_20260526_160718_333419.jpg,0.0
20260526_160718_403145,0,Test7_centre_20260526_160718_403145.jpg,0.0
20260526_160718_480854,0,Test7_centre_20260526_160718_480854.jpg,0.0
20260526_160718_532469,0,Test7_centre_20260526_160718_532469.jpg,0.0
20260526_160718_603658,0,Test7_centre_20260526_160718_603658.jpg,0.0
20260526_160718_670867,0,Test7_centre_20260526_160718_670867.jpg,0.0
20260526_160718_746714,0,Test7_centre_20260526_160718_746714.jpg,0.0
20260526_160718_799124,0,Test7_centre_20260526_160718_799124.jpg,0.0
20260526_160718_881202,0,Test7_centre_20260526_160718_881202.jpg,0.0
20260526_160718_934690,0,Test7_centre_20260526_160718_934690.jpg,0.0
20260526_160718_998245,0,Test7_centre_20260526_160718_998245.jpg,0.0
20260526_160719_081762,0,Test7_centre_20260526_160719_081762.jpg,0.0
20260526_160719_136151,0,Test7_centre_20260526_160719_136151.jpg,0.0
20260526_160719_206995,0,Test7_centre_20260526_160719_206995.jpg,0.0
20260526_160719_278331,0,Test7_centre_20260526_160719_278331.jpg,0.0
20260526_160719_335853,0,Test7_centre_20260526_160719_335853.jpg,0.0
20260526_160719_400152,0,Test7_centre_20260526_160719_400152.jpg,0.0
20260526_160719_478093,0,Test7_centre_20260526_160719_478093.jpg,0.0
20260526_160719_532912,0,Test7_centre_20260526_160719_532912.jpg,-0.26
20260526_160719_597648,0,Test7_centre_20260526_160719_597648.jpg,-0.414
20260526_160719_682866,0,Test7_centre_20260526_160719_682866.jpg,-0.566
20260526_160719_734824,0,Test7_centre_20260526_160719_734824.jpg,-0.594
20260526_160719_799213,0,Test7_centre_20260526_160719_799213.jpg,-0.632
20260526_160719_870532,0,Test7_centre_20260526_160719_870532.jpg,-0.648
20260526_160719_934769,0,Test7_centre_20260526_160719_934769.jpg,-0.67
20260526_160720_010526,0,Test7_centre_20260526_160720_010526.jpg,-0.722
20260526_160720_069739,0,Test7_centre_20260526_160720_069739.jpg,-0.846
20260526_160720_137821,0,Test7_centre_20260526_160720_137821.jpg,-0.94
20260526_160720_199006,0,Test7_centre_20260526_160720_199006.jpg,-0.924
20260526_160720_266692,0,Test7_centre_20260526_160720_266692.jpg,-0.922
20260526_160720_340132,0,Test7_centre_20260526_160720_340132.jpg,-0.824
20260526_160720_411038,0,Test7_centre_20260526_160720_411038.jpg,-0.448
20260526_160720_467993,0,Test7_centre_20260526_160720_467993.jpg,-0.27
20260526_160720_536001,0,Test7_centre_20260526_160720_536001.jpg,-0.122
20260526_160720_606232,0,Test7_centre_20260526_160720_606232.jpg,0.0
20260526_160720_665350,0,Test7_centre_20260526_160720_665350.jpg,0.0
20260526_160720_735830,0,Test7_centre_20260526_160720_735830.jpg,0.0
20260526_160720_799360,0,Test7_centre_20260526_160720_799360.jpg,0.0
20260526_160720_868786,0,Test7_centre_20260526_160720_868786.jpg,0.0
20260526_160720_936016,0,Test7_centre_20260526_160720_936016.jpg,0.0
20260526_160721_001957,0,Test7_centre_20260526_160721_001957.jpg,0.0
20260526_160721_068487,0,Test7_centre_20260526_160721_068487.jpg,0.0
20260526_160721_135409,0,Test7_centre_20260526_160721_135409.jpg,0.0
20260526_160721_199306,0,Test7_centre_20260526_160721_199306.jpg,0.0
20260526_160721_272653,0,Test7_centre_20260526_160721_272653.jpg,0.188
20260526_160721_334675,0,Test7_centre_20260526_160721_334675.jpg,0.256
20260526_160721_401034,0,Test7_centre_20260526_160721_401034.jpg,0.336
20260526_160721_470137,0,Test7_centre_20260526_160721_470137.jpg,0.384
20260526_160721_547811,0,Test7_centre_20260526_160721_547811.jpg,0.214
20260526_160721_613243,0,Test7_centre_20260526_160721_613243.jpg,0.222
20260526_160721_679101,0,Test7_centre_20260526_160721_679101.jpg,0.326
20260526_160721_748351,0,Test7_centre_20260526_160721_748351.jpg,0.368
20260526_160721_805838,0,Test7_centre_20260526_160721_805838.jpg,0.526
20260526_160721_877090,0,Test7_centre_20260526_160721_877090.jpg,0.386
20260526_160721_951887,0,Test7_centre_20260526_160721_951887.jpg,0.0
20260526_160722_012224,0,Test7_centre_20260526_160722_012224.jpg,0.0
20260526_160722_083943,0,Test7_centre_20260526_160722_083943.jpg,0.0
20260526_160722_145276,0,Test7_centre_20260526_160722_145276.jpg,0.0
20260526_160722_217601,0,Test7_centre_20260526_160722_217601.jpg,0.0
20260526_160722_292080,0,Test7_centre_20260526_160722_292080.jpg,0.0
20260526_160722_347342,0,Test7_centre_20260526_160722_347342.jpg,0.0
20260526_160722_417530,0,Test7_centre_20260526_160722_417530.jpg,0.0
20260526_160722_493749,0,Test7_centre_20260526_160722_493749.jpg,0.0
20260526_160722_551777,0,Test7_centre_20260526_160722_551777.jpg,0.0
20260526_160722_617812,0,Test7_centre_20260526_160722_617812.jpg,0.0
20260526_160722_782112,0,Test7_centre_20260526_160722_782112.jpg,0.0
20260526_160722_830594,0,Test7_centre_20260526_160722_830594.jpg,0.0
20260526_160722_846641,0,Test7_centre_20260526_160722_846641.jpg,0.0
20260526_160722_885018,0,Test7_centre_20260526_160722_885018.jpg,0.0
20260526_160722_945067,0,Test7_centre_20260526_160722_945067.jpg,0.0
20260526_160723_006464,0,Test7_centre_20260526_160723_006464.jpg,0.0
20260526_160723_076217,0,Test7_centre_20260526_160723_076217.jpg,0.0
20260526_160723_142197,0,Test7_centre_20260526_160723_142197.jpg,0.144
20260526_160723_207917,0,Test7_centre_20260526_160723_207917.jpg,0.25
20260526_160723_284918,0,Test7_centre_20260526_160723_284918.jpg,0.346
20260526_160723_340871,0,Test7_centre_20260526_160723_340871.jpg,0.372
20260526_160723_404330,0,Test7_centre_20260526_160723_404330.jpg,0.392
20260526_160723_476384,0,Test7_centre_20260526_160723_476384.jpg,0.4
20260526_160723_544468,0,Test7_centre_20260526_160723_544468.jpg,0.364
20260526_160723_608715,0,Test7_centre_20260526_160723_608715.jpg,0.316
20260526_160723_679247,0,Test7_centre_20260526_160723_679247.jpg,0.326
20260526_160723_739467,0,Test7_centre_20260526_160723_739467.jpg,0.264
20260526_160723_811180,0,Test7_centre_20260526_160723_811180.jpg,0.256
20260526_160723_880397,0,Test7_centre_20260526_160723_880397.jpg,0.256
20260526_160723_943143,0,Test7_centre_20260526_160723_943143.jpg,0.236
20260526_160724_013227,0,Test7_centre_20260526_160724_013227.jpg,0.248
20260526_160724_084498,0,Test7_centre_20260526_160724_084498.jpg,0.17
20260526_160724_163553,0,Test7_centre_20260526_160724_163553.jpg,0.0
20260526_160724_272635,0,Test7_centre_20260526_160724_272635.jpg,0.0
20260526_160724_348655,0,Test7_centre_20260526_160724_348655.jpg,0.0
20260526_160724_369013,0,Test7_centre_20260526_160724_369013.jpg,0.0
20260526_160724_415132,0,Test7_centre_20260526_160724_415132.jpg,0.0
20260526_160724_471463,0,Test7_centre_20260526_160724_471463.jpg,0.0
20260526_160724_539776,0,Test7_centre_20260526_160724_539776.jpg,0.0
20260526_160724_604108,0,Test7_centre_20260526_160724_604108.jpg,0.0
20260526_160724_702492,0,Test7_centre_20260526_160724_702492.jpg,0.0
20260526_160724_746068,0,Test7_centre_20260526_160724_746068.jpg,0.0
20260526_160724_807875,0,Test7_centre_20260526_160724_807875.jpg,0.0
20260526_160724_871975,0,Test7_centre_20260526_160724_871975.jpg,0.0
20260526_160724_942181,0,Test7_centre_20260526_160724_942181.jpg,0.0
20260526_160725_020426,0,Test7_centre_20260526_160725_020426.jpg,0.0
20260526_160725_075873,0,Test7_centre_20260526_160725_075873.jpg,0.0
20260526_160725_153438,0,Test7_centre_20260526_160725_153438.jpg,0.0
20260526_160725_214576,0,Test7_centre_20260526_160725_214576.jpg,0.0
20260526_160725_275077,0,Test7_centre_20260526_160725_275077.jpg,0.0
20260526_160725_345299,0,Test7_centre_20260526_160725_345299.jpg,-0.158
20260526_160725_427188,0,Test7_centre_20260526_160725_427188.jpg,-0.162
20260526_160725_493758,0,Test7_centre_20260526_160725_493758.jpg,-0.222
20260526_160725_549132,0,Test7_centre_20260526_160725_549132.jpg,-0.284
20260526_160725_609174,0,Test7_centre_20260526_160725_609174.jpg,-0.29
20260526_160725_674363,0,Test7_centre_20260526_160725_674363.jpg,-0.324
20260526_160725_743591,0,Test7_centre_20260526_160725_743591.jpg,-0.318
20260526_160725_808858,0,Test7_centre_20260526_160725_808858.jpg,-0.294
20260526_160725_878282,0,Test7_centre_20260526_160725_878282.jpg,-0.292
20260526_160725_946503,0,Test7_centre_20260526_160725_946503.jpg,-0.258
20260526_160726_014265,0,Test7_centre_20260526_160726_014265.jpg,-0.262
20260526_160726_083259,0,Test7_centre_20260526_160726_083259.jpg,-0.22
20260526_160726_147311,0,Test7_centre_20260526_160726_147311.jpg,-0.16
20260526_160726_215565,0,Test7_centre_20260526_160726_215565.jpg,0.0
20260526_160726_287142,0,Test7_centre_20260526_160726_287142.jpg,0.0
20260526_160726_350660,0,Test7_centre_20260526_160726_350660.jpg,0.0
20260526_160726_419117,0,Test7_centre_20260526_160726_419117.jpg,0.0
20260526_160726_478631,0,Test7_centre_20260526_160726_478631.jpg,0.0
20260526_160726_559736,0,Test7_centre_20260526_160726_559736.jpg,-0.176
20260526_160726_618947,0,Test7_centre_20260526_160726_618947.jpg,-0.25
20260526_160726_678440,0,Test7_centre_20260526_160726_678440.jpg,-0.288
20260526_160726_748980,0,Test7_centre_20260526_160726_748980.jpg,-0.296
20260526_160726_815209,0,Test7_centre_20260526_160726_815209.jpg,-0.362
20260526_160726_875474,0,Test7_centre_20260526_160726_875474.jpg,-0.422
20260526_160726_944991,0,Test7_centre_20260526_160726_944991.jpg,-0.506
20260526_160727_011989,0,Test7_centre_20260526_160727_011989.jpg,-0.504
20260526_160727_075252,0,Test7_centre_20260526_160727_075252.jpg,-0.542
20260526_160727_143782,0,Test7_centre_20260526_160727_143782.jpg,-0.552
20260526_160727_209709,0,Test7_centre_20260526_160727_209709.jpg,-0.628
20260526_160727_275071,0,Test7_centre_20260526_160727_275071.jpg,-0.656
20260526_160727_349533,0,Test7_centre_20260526_160727_349533.jpg,-0.632
20260526_160727_413808,0,Test7_centre_20260526_160727_413808.jpg,-0.526
20260526_160727_484207,0,Test7_centre_20260526_160727_484207.jpg,-0.488
20260526_160727_549909,0,Test7_centre_20260526_160727_549909.jpg,-0.476
20260526_160727_621212,0,Test7_centre_20260526_160727_621212.jpg,-0.486
20260526_160727_678672,0,Test7_centre_20260526_160727_678672.jpg,-0.518
20260526_160727_745763,0,Test7_centre_20260526_160727_745763.jpg,-0.558
20260526_160727_818858,0,Test7_centre_20260526_160727_818858.jpg,-0.622
20260526_160727_889675,0,Test7_centre_20260526_160727_889675.jpg,-0.662
20260526_160727_961754,0,Test7_centre_20260526_160727_961754.jpg,-0.698
20260526_160728_016901,0,Test7_centre_20260526_160728_016901.jpg,-0.752
20260526_160728_083084,0,Test7_centre_20260526_160728_083084.jpg,-0.76
20260526_160728_150888,0,Test7_centre_20260526_160728_150888.jpg,-0.746
20260526_160728_222401,0,Test7_centre_20260526_160728_222401.jpg,-0.702
20260526_160728_285415,0,Test7_centre_20260526_160728_285415.jpg,-0.712
20260526_160728_342814,0,Test7_centre_20260526_160728_342814.jpg,-0.71
20260526_160728_410325,0,Test7_centre_20260526_160728_410325.jpg,-0.72
20260526_160728_476849,0,Test7_centre_20260526_160728_476849.jpg,-0.69
20260526_160728_541854,0,Test7_centre_20260526_160728_541854.jpg,-0.66
20260526_160728_609271,0,Test7_centre_20260526_160728_609271.jpg,-0.568
20260526_160728_673764,0,Test7_centre_20260526_160728_673764.jpg,-0.356
20260526_160728_739539,0,Test7_centre_20260526_160728_739539.jpg,-0.26
20260526_160728_808494,0,Test7_centre_20260526_160728_808494.jpg,-0.214
20260526_160728_874449,0,Test7_centre_20260526_160728_874449.jpg,-0.174
20260526_160728_936579,0,Test7_centre_20260526_160728_936579.jpg,0.0
20260526_160729_005180,0,Test7_centre_20260526_160729_005180.jpg,0.0
20260526_160729_072128,0,Test7_centre_20260526_160729_072128.jpg,0.0
20260526_160729_142842,0,Test7_centre_20260526_160729_142842.jpg,0.0
20260526_160729_211068,0,Test7_centre_20260526_160729_211068.jpg,0.0
20260526_160729_274577,0,Test7_centre_20260526_160729_274577.jpg,0.0
20260526_160729_355770,0,Test7_centre_20260526_160729_355770.jpg,0.0
20260526_160729_412346,0,Test7_centre_20260526_160729_412346.jpg,0.0
20260526_160729_471749,0,Test7_centre_20260526_160729_471749.jpg,0.0
20260526_160729_539679,0,Test7_centre_20260526_160729_539679.jpg,0.0
20260526_160729_605964,0,Test7_centre_20260526_160729_605964.jpg,0.0
20260526_160729_675155,0,Test7_centre_20260526_160729_675155.jpg,0.0
20260526_160729_739405,0,Test7_centre_20260526_160729_739405.jpg,0.0
20260526_160729_824484,0,Test7_centre_20260526_160729_824484.jpg,0.0
20260526_160729_873148,0,Test7_centre_20260526_160729_873148.jpg,0.0
20260526_160729_939436,0,Test7_centre_20260526_160729_939436.jpg,0.0
20260526_160730_011131,0,Test7_centre_20260526_160730_011131.jpg,0.0
20260526_160730_086644,0,Test7_centre_20260526_160730_086644.jpg,0.0
20260526_160730_144776,0,Test7_centre_20260526_160730_144776.jpg,0.0
20260526_160730_205110,0,Test7_centre_20260526_160730_205110.jpg,0.0
20260526_160730_332139,0,Test7_centre_20260526_160730_332139.jpg,0.0
20260526_160730_343512,0,Test7_centre_20260526_160730_343512.jpg,0.0
20260526_160730_407076,0,Test7_centre_20260526_160730_407076.jpg,0.0
20260526_160730_478238,0,Test7_centre_20260526_160730_478238.jpg,0.0
20260526_160730_549225,0,Test7_centre_20260526_160730_549225.jpg,0.0
20260526_160730_616611,0,Test7_centre_20260526_160730_616611.jpg,0.0
20260526_160730_668866,0,Test7_centre_20260526_160730_668866.jpg,0.0
20260526_160730_744256,0,Test7_centre_20260526_160730_744256.jpg,0.0
20260526_160730_811378,0,Test7_centre_20260526_160730_811378.jpg,0.118
20260526_160730_870234,0,Test7_centre_20260526_160730_870234.jpg,0.0
20260526_160730_946957,0,Test7_centre_20260526_160730_946957.jpg,0.0
20260526_160731_006247,0,Test7_centre_20260526_160731_006247.jpg,0.0
20260526_160731_068235,0,Test7_centre_20260526_160731_068235.jpg,0.0
20260526_160731_134759,0,Test7_centre_20260526_160731_134759.jpg,0.0
20260526_160731_212519,0,Test7_centre_20260526_160731_212519.jpg,0.0
20260526_160731_273154,0,Test7_centre_20260526_160731_273154.jpg,0.0
20260526_160731_333400,0,Test7_centre_20260526_160731_333400.jpg,0.0
20260526_160731_406938,0,Test7_centre_20260526_160731_406938.jpg,0.0
20260526_160731_469875,0,Test7_centre_20260526_160731_469875.jpg,0.0
20260526_160731_539764,0,Test7_centre_20260526_160731_539764.jpg,0.0
20260526_160731_610905,0,Test7_centre_20260526_160731_610905.jpg,0.0
20260526_160731_675511,0,Test7_centre_20260526_160731_675511.jpg,0.0
20260526_160731_739072,0,Test7_centre_20260526_160731_739072.jpg,0.0
20260526_160731_803774,0,Test7_centre_20260526_160731_803774.jpg,0.0
20260526_160731_885025,0,Test7_centre_20260526_160731_885025.jpg,-0.25
20260526_160731_940289,0,Test7_centre_20260526_160731_940289.jpg,-0.378
20260526_160732_008585,0,Test7_centre_20260526_160732_008585.jpg,-0.44
20260526_160732_078516,0,Test7_centre_20260526_160732_078516.jpg,-0.49
20260526_160732_143658,0,Test7_centre_20260526_160732_143658.jpg,-0.544
20260526_160732_233046,0,Test7_centre_20260526_160732_233046.jpg,-0.596
20260526_160732_281600,0,Test7_centre_20260526_160732_281600.jpg,-0.618
20260526_160732_343113,0,Test7_centre_20260526_160732_343113.jpg,-0.576
20260526_160732_413143,0,Test7_centre_20260526_160732_413143.jpg,-0.622
20260526_160732_487950,0,Test7_centre_20260526_160732_487950.jpg,-0.62
20260526_160732_553141,0,Test7_centre_20260526_160732_553141.jpg,-0.73
20260526_160732_631281,0,Test7_centre_20260526_160732_631281.jpg,-0.796
20260526_160732_696133,0,Test7_centre_20260526_160732_696133.jpg,-0.83
20260526_160732_744214,0,Test7_centre_20260526_160732_744214.jpg,-0.854
20260526_160732_811222,0,Test7_centre_20260526_160732_811222.jpg,-0.862
20260526_160732_878017,0,Test7_centre_20260526_160732_878017.jpg,-0.862
20260526_160732_939932,0,Test7_centre_20260526_160732_939932.jpg,-0.908
20260526_160733_009022,0,Test7_centre_20260526_160733_009022.jpg,-0.464
20260526_160733_086841,0,Test7_centre_20260526_160733_086841.jpg,-0.28
20260526_160733_138476,0,Test7_centre_20260526_160733_138476.jpg,-0.188
20260526_160733_211170,0,Test7_centre_20260526_160733_211170.jpg,0.0
20260526_160733_333049,0,Test7_centre_20260526_160733_333049.jpg,0.0
20260526_160733_341304,0,Test7_centre_20260526_160733_341304.jpg,0.0
20260526_160733_408630,0,Test7_centre_20260526_160733_408630.jpg,0.0
20260526_160733_484847,0,Test7_centre_20260526_160733_484847.jpg,0.128
20260526_160733_545433,0,Test7_centre_20260526_160733_545433.jpg,0.164
20260526_160733_619438,0,Test7_centre_20260526_160733_619438.jpg,0.224
20260526_160733_690835,0,Test7_centre_20260526_160733_690835.jpg,0.26
20260526_160733_744662,0,Test7_centre_20260526_160733_744662.jpg,0.34
20260526_160733_820258,0,Test7_centre_20260526_160733_820258.jpg,0.432
20260526_160733_883246,0,Test7_centre_20260526_160733_883246.jpg,0.34
20260526_160733_948131,0,Test7_centre_20260526_160733_948131.jpg,0.364
20260526_160734_034233,0,Test7_centre_20260526_160734_034233.jpg,0.37
20260526_160734_098804,0,Test7_centre_20260526_160734_098804.jpg,0.356
20260526_160734_143807,0,Test7_centre_20260526_160734_143807.jpg,0.364
20260526_160734_215161,0,Test7_centre_20260526_160734_215161.jpg,0.36
20260526_160734_277290,0,Test7_centre_20260526_160734_277290.jpg,0.378
20260526_160734_341388,0,Test7_centre_20260526_160734_341388.jpg,0.306
20260526_160734_405839,0,Test7_centre_20260526_160734_405839.jpg,0.258
20260526_160734_480815,0,Test7_centre_20260526_160734_480815.jpg,0.254
20260526_160734_547370,0,Test7_centre_20260526_160734_547370.jpg,0.242
20260526_160734_611633,0,Test7_centre_20260526_160734_611633.jpg,0.114
20260526_160734_688916,0,Test7_centre_20260526_160734_688916.jpg,0.0
20260526_160734_802561,0,Test7_centre_20260526_160734_802561.jpg,0.0
20260526_160734_819594,0,Test7_centre_20260526_160734_819594.jpg,0.0
20260526_160734_879864,0,Test7_centre_20260526_160734_879864.jpg,0.0
20260526_160734_953182,0,Test7_centre_20260526_160734_953182.jpg,0.0
20260526_160735_012253,0,Test7_centre_20260526_160735_012253.jpg,0.0
20260526_160735_078534,0,Test7_centre_20260526_160735_078534.jpg,0.0
20260526_160735_150239,0,Test7_centre_20260526_160735_150239.jpg,0.0
20260526_160735_211354,0,Test7_centre_20260526_160735_211354.jpg,0.0
20260526_160743_495549,0,Test7_centre_20260526_160743_495549.jpg,0.0
20260526_160743_563622,0,Test7_centre_20260526_160743_563622.jpg,0.0
20260526_160743_625436,0,Test7_centre_20260526_160743_625436.jpg,0.0
20260526_160743_701886,0,Test7_centre_20260526_160743_701886.jpg,0.0
20260526_160743_763422,0,Test7_centre_20260526_160743_763422.jpg,0.0
20260526_160743_823909,0,Test7_centre_20260526_160743_823909.jpg,0.0
20260526_160743_893871,0,Test7_centre_20260526_160743_893871.jpg,0.0
20260526_160743_963895,0,Test7_centre_20260526_160743_963895.jpg,0.0
20260526_160744_020493,0,Test7_centre_20260526_160744_020493.jpg,0.0
20260526_160744_089261,0,Test7_centre_20260526_160744_089261.jpg,0.0
20260526_160744_164550,0,Test7_centre_20260526_160744_164550.jpg,0.0
20260526_160744_216397,0,Test7_centre_20260526_160744_216397.jpg,0.0
20260526_160744_282758,0,Test7_centre_20260526_160744_282758.jpg,0.0
20260526_160744_346998,0,Test7_centre_20260526_160744_346998.jpg,0.0
20260526_160744_414039,0,Test7_centre_20260526_160744_414039.jpg,0.0
20260526_160744_478216,0,Test7_centre_20260526_160744_478216.jpg,0.0
20260526_160744_550238,0,Test7_centre_20260526_160744_550238.jpg,0.0
20260526_160744_619068,0,Test7_centre_20260526_160744_619068.jpg,0.0
20260526_160744_691576,0,Test7_centre_20260526_160744_691576.jpg,0.0
20260526_160744_747968,0,Test7_centre_20260526_160744_747968.jpg,0.0
20260526_160744_816017,0,Test7_centre_20260526_160744_816017.jpg,0.0
