timestamp,camera_id,image,mapped_value
20250703_154226_912453,0,centre_20250703_154226_912453.jpg,27
20250703_154226_965138,0,centre_20250703_154226_965138.jpg,17
20250703_154227_016713,0,centre_20250703_154227_016713.jpg,12
20250703_154227_101861,0,centre_20250703_154227_101861.jpg,6
20250703_154227_128457,0,centre_20250703_154227_128457.jpg,6
20250703_154227_175565,0,centre_20250703_154227_175565.jpg,6
20250703_154227_234115,0,centre_20250703_154227_234115.jpg,6
20250703_154227_291698,0,centre_20250703_154227_291698.jpg,6
20250703_154227_339257,0,centre_20250703_154227_339257.jpg,6
20250703_154227_401379,0,centre_20250703_154227_401379.jpg,9
20250703_154227_447909,0,centre_20250703_154227_447909.jpg,43
20250703_154227_505294,0,centre_20250703_154227_505294.jpg,44
20250703_154227_565460,0,centre_20250703_154227_565460.jpg,51
20250703_154227_611239,0,centre_20250703_154227_611239.jpg,55
20250703_154227_676729,0,centre_20250703_154227_676729.jpg,55
20250703_154227_728734,0,centre_20250703_154227_728734.jpg,55
20250703_154227_773608,0,centre_20250703_154227_773608.jpg,55
20250703_154227_836287,0,centre_20250703_154227_836287.jpg,55
20250703_154227_895675,0,centre_20250703_154227_895675.jpg,55
20250703_154227_940058,0,centre_20250703_154227_940058.jpg,55
20250703_154228_002192,0,centre_20250703_154228_002192.jpg,55
20250703_154228_046805,0,centre_20250703_154228_046805.jpg,55
20250703_154228_107926,0,centre_20250703_154228_107926.jpg,55
20250703_154228_173750,0,centre_20250703_154228_173750.jpg,55
20250703_154228_208325,0,centre_20250703_154228_208325.jpg,55
20250703_154228_269484,0,centre_20250703_154228_269484.jpg,48
20250703_154228_328977,0,centre_20250703_154228_328977.jpg,44
20250703_154228_375199,0,centre_20250703_154228_375199.jpg,42
20250703_154228_432774,0,centre_20250703_154228_432774.jpg,42
20250703_154228_496942,0,centre_20250703_154228_496942.jpg,42
20250703_154228_537514,0,centre_20250703_154228_537514.jpg,42
20250703_154228_601680,0,centre_20250703_154228_601680.jpg,42
20250703_154228_643278,0,centre_20250703_154228_643278.jpg,42
20250703_154228_704208,0,centre_20250703_154228_704208.jpg,40
20250703_154228_757668,0,centre_20250703_154228_757668.jpg,40
20250703_154228_822218,0,centre_20250703_154228_822218.jpg,40
20250703_154228_861228,0,centre_20250703_154228_861228.jpg,39
20250703_154228_932075,0,centre_20250703_154228_932075.jpg,36
20250703_154228_973245,0,centre_20250703_154228_973245.jpg,33
20250703_154229_029772,0,centre_20250703_154229_029772.jpg,28
20250703_154229_085192,0,centre_20250703_154229_085192.jpg,29
20250703_154229_141095,0,centre_20250703_154229_141095.jpg,28
20250703_154229_186124,0,centre_20250703_154229_186124.jpg,29
20250703_154229_247734,0,centre_20250703_154229_247734.jpg,40
20250703_154229_303315,0,centre_20250703_154229_303315.jpg,54
20250703_154229_354063,0,centre_20250703_154229_354063.jpg,55
20250703_154229_424109,0,centre_20250703_154229_424109.jpg,55
20250703_154229_460308,0,centre_20250703_154229_460308.jpg,55
20250703_154229_521562,0,centre_20250703_154229_521562.jpg,55
20250703_154229_575656,0,centre_20250703_154229_575656.jpg,51
20250703_154229_623230,0,centre_20250703_154229_623230.jpg,48
20250703_154229_684049,0,centre_20250703_154229_684049.jpg,48
20250703_154229_744623,0,centre_20250703_154229_744623.jpg,52
20250703_154229_791783,0,centre_20250703_154229_791783.jpg,55
20250703_154229_847586,0,centre_20250703_154229_847586.jpg,55
20250703_154229_895931,0,centre_20250703_154229_895931.jpg,55
20250703_154229_958967,0,centre_20250703_154229_958967.jpg,55
20250703_154230_013346,0,centre_20250703_154230_013346.jpg,55
20250703_154230_059955,0,centre_20250703_154230_059955.jpg,55
20250703_154230_135079,0,centre_20250703_154230_135079.jpg,55
20250703_154230_171495,0,centre_20250703_154230_171495.jpg,55
20250703_154230_228238,0,centre_20250703_154230_228238.jpg,49
20250703_154230_279226,0,centre_20250703_154230_279226.jpg,41
20250703_154230_337146,0,centre_20250703_154230_337146.jpg,36
20250703_154230_391477,0,centre_20250703_154230_391477.jpg,32
20250703_154230_442051,0,centre_20250703_154230_442051.jpg,33
20250703_154230_505250,0,centre_20250703_154230_505250.jpg,37
20250703_154230_556844,0,centre_20250703_154230_556844.jpg,37
20250703_154230_612970,0,centre_20250703_154230_612970.jpg,31
20250703_154230_658594,0,centre_20250703_154230_658594.jpg,29
20250703_154230_719110,0,centre_20250703_154230_719110.jpg,24
20250703_154230_769663,0,centre_20250703_154230_769663.jpg,21
20250703_154230_824236,0,centre_20250703_154230_824236.jpg,23
20250703_154230_884157,0,centre_20250703_154230_884157.jpg,40
20250703_154230_943618,0,centre_20250703_154230_943618.jpg,55
20250703_154230_987336,0,centre_20250703_154230_987336.jpg,55
20250703_154231_047471,0,centre_20250703_154231_047471.jpg,55
20250703_154231_093855,0,centre_20250703_154231_093855.jpg,55
20250703_154231_166015,0,centre_20250703_154231_166015.jpg,55
20250703_154231_205588,0,centre_20250703_154231_205588.jpg,55
20250703_154231_259197,0,centre_20250703_154231_259197.jpg,55
20250703_154231_327348,0,centre_20250703_154231_327348.jpg,55
20250703_154231_367692,0,centre_20250703_154231_367692.jpg,55
20250703_154231_426250,0,centre_20250703_154231_426250.jpg,55
20250703_154231_474398,0,centre_20250703_154231_474398.jpg,55
20250703_154231_534948,0,centre_20250703_154231_534948.jpg,55
20250703_154231_584531,0,centre_20250703_154231_584531.jpg,55
20250703_154231_640490,0,centre_20250703_154231_640490.jpg,55
20250703_154231_697057,0,centre_20250703_154231_697057.jpg,55
20250703_154231_750621,0,centre_20250703_154231_750621.jpg,55
20250703_154231_801908,0,centre_20250703_154231_801908.jpg,55
20250703_154231_877665,0,centre_20250703_154231_877665.jpg,56
20250703_154231_914207,0,centre_20250703_154231_914207.jpg,61
20250703_154231_971236,0,centre_20250703_154231_971236.jpg,70
20250703_154232_017623,0,centre_20250703_154232_017623.jpg,76
20250703_154232_082239,0,centre_20250703_154232_082239.jpg,78
20250703_154232_138923,0,centre_20250703_154232_138923.jpg,78
20250703_154232_184674,0,centre_20250703_154232_184674.jpg,78
20250703_154232_239840,0,centre_20250703_154232_239840.jpg,78
20250703_154232_292696,0,centre_20250703_154232_292696.jpg,78
20250703_154232_351211,0,centre_20250703_154232_351211.jpg,73
20250703_154232_402711,0,centre_20250703_154232_402711.jpg,56
20250703_154232_455866,0,centre_20250703_154232_455866.jpg,55
20250703_154232_536512,0,centre_20250703_154232_536512.jpg,55
20250703_154232_565147,0,centre_20250703_154232_565147.jpg,55
20250703_154232_621476,0,centre_20250703_154232_621476.jpg,57
20250703_154232_680896,0,centre_20250703_154232_680896.jpg,65
20250703_154232_725047,0,centre_20250703_154232_725047.jpg,69
20250703_154232_795428,0,centre_20250703_154232_795428.jpg,72
20250703_154232_840724,0,centre_20250703_154232_840724.jpg,75
20250703_154232_891607,0,centre_20250703_154232_891607.jpg,75
20250703_154232_953264,0,centre_20250703_154232_953264.jpg,76
20250703_154233_000865,0,centre_20250703_154233_000865.jpg,77
20250703_154233_069275,0,centre_20250703_154233_069275.jpg,77
20250703_154233_113077,0,centre_20250703_154233_113077.jpg,77
20250703_154233_173478,0,centre_20250703_154233_173478.jpg,71
20250703_154233_214627,0,centre_20250703_154233_214627.jpg,62
20250703_154233_279002,0,centre_20250703_154233_279002.jpg,55
20250703_154233_337624,0,centre_20250703_154233_337624.jpg,55
20250703_154233_386070,0,centre_20250703_154233_386070.jpg,55
20250703_154233_434402,0,centre_20250703_154233_434402.jpg,55
20250703_154233_497999,0,centre_20250703_154233_497999.jpg,55
20250703_154233_543615,0,centre_20250703_154233_543615.jpg,55
20250703_154233_607973,0,centre_20250703_154233_607973.jpg,55
20250703_154233_662923,0,centre_20250703_154233_662923.jpg,56
20250703_154233_713064,0,centre_20250703_154233_713064.jpg,63
20250703_154233_765525,0,centre_20250703_154233_765525.jpg,80
20250703_154233_818836,0,centre_20250703_154233_818836.jpg,85
20250703_154233_876603,0,centre_20250703_154233_876603.jpg,87
20250703_154233_923482,0,centre_20250703_154233_923482.jpg,88
20250703_154233_983090,0,centre_20250703_154233_983090.jpg,88
20250703_154234_038775,0,centre_20250703_154234_038775.jpg,88
20250703_154234_092863,0,centre_20250703_154234_092863.jpg,88
20250703_154234_151888,0,centre_20250703_154234_151888.jpg,87
20250703_154234_208316,0,centre_20250703_154234_208316.jpg,84
20250703_154234_250827,0,centre_20250703_154234_250827.jpg,80
20250703_154234_310486,0,centre_20250703_154234_310486.jpg,76
20250703_154234_359440,0,centre_20250703_154234_359440.jpg,76
20250703_154234_423307,0,centre_20250703_154234_423307.jpg,75
20250703_154234_472181,0,centre_20250703_154234_472181.jpg,75
20250703_154234_559860,0,centre_20250703_154234_559860.jpg,74
20250703_154234_576579,0,centre_20250703_154234_576579.jpg,70
20250703_154234_635739,0,centre_20250703_154234_635739.jpg,58
20250703_154234_685560,0,centre_20250703_154234_685560.jpg,55
20250703_154234_744994,0,centre_20250703_154234_744994.jpg,56
20250703_154234_804692,0,centre_20250703_154234_804692.jpg,55
20250703_154234_847473,0,centre_20250703_154234_847473.jpg,55
20250703_154234_908288,0,centre_20250703_154234_908288.jpg,55
20250703_154234_960082,0,centre_20250703_154234_960082.jpg,53
20250703_154235_019012,0,centre_20250703_154235_019012.jpg,47
20250703_154235_070102,0,centre_20250703_154235_070102.jpg,38
20250703_154235_128157,0,centre_20250703_154235_128157.jpg,37
20250703_154235_183941,0,centre_20250703_154235_183941.jpg,37
20250703_154235_233330,0,centre_20250703_154235_233330.jpg,46
20250703_154235_286340,0,centre_20250703_154235_286340.jpg,55
20250703_154235_353445,0,centre_20250703_154235_353445.jpg,56
20250703_154235_398965,0,centre_20250703_154235_398965.jpg,56
20250703_154235_451339,0,centre_20250703_154235_451339.jpg,59
20250703_154235_505596,0,centre_20250703_154235_505596.jpg,63
20250703_154235_565321,0,centre_20250703_154235_565321.jpg,63
20250703_154235_608311,0,centre_20250703_154235_608311.jpg,58
20250703_154235_667921,0,centre_20250703_154235_667921.jpg,56
20250703_154235_742345,0,centre_20250703_154235_742345.jpg,55
20250703_154235_774454,0,centre_20250703_154235_774454.jpg,55
20250703_154235_835994,0,centre_20250703_154235_835994.jpg,55
20250703_154235_884528,0,centre_20250703_154235_884528.jpg,56
20250703_154235_939714,0,centre_20250703_154235_939714.jpg,59
20250703_154235_998464,0,centre_20250703_154235_998464.jpg,64
20250703_154236_046966,0,centre_20250703_154236_046966.jpg,72
20250703_154236_104881,0,centre_20250703_154236_104881.jpg,76
20250703_154236_167299,0,centre_20250703_154236_167299.jpg,77
20250703_154236_209631,0,centre_20250703_154236_209631.jpg,77
20250703_154236_268780,0,centre_20250703_154236_268780.jpg,77
20250703_154236_320526,0,centre_20250703_154236_320526.jpg,71
20250703_154236_378801,0,centre_20250703_154236_378801.jpg,55
20250703_154236_427649,0,centre_20250703_154236_427649.jpg,55
20250703_154236_488174,0,centre_20250703_154236_488174.jpg,55
20250703_154236_548158,0,centre_20250703_154236_548158.jpg,55
20250703_154236_594324,0,centre_20250703_154236_594324.jpg,55
20250703_154236_647341,0,centre_20250703_154236_647341.jpg,55
20250703_154236_701612,0,centre_20250703_154236_701612.jpg,55
20250703_154236_761632,0,centre_20250703_154236_761632.jpg,55
20250703_154236_808237,0,centre_20250703_154236_808237.jpg,58
20250703_154236_865367,0,centre_20250703_154236_865367.jpg,61
20250703_154236_935494,0,centre_20250703_154236_935494.jpg,78
20250703_154236_980315,0,centre_20250703_154236_980315.jpg,82
20250703_154237_034806,0,centre_20250703_154237_034806.jpg,84
20250703_154237_082747,0,centre_20250703_154237_082747.jpg,84
20250703_154237_139400,0,centre_20250703_154237_139400.jpg,84
20250703_154237_192221,0,centre_20250703_154237_192221.jpg,84
20250703_154237_250477,0,centre_20250703_154237_250477.jpg,82
20250703_154237_298689,0,centre_20250703_154237_298689.jpg,80
20250703_154237_362336,0,centre_20250703_154237_362336.jpg,69
20250703_154237_410870,0,centre_20250703_154237_410870.jpg,55
20250703_154237_463492,0,centre_20250703_154237_463492.jpg,55
20250703_154237_520299,0,centre_20250703_154237_520299.jpg,55
20250703_154237_574443,0,centre_20250703_154237_574443.jpg,55
20250703_154237_630773,0,centre_20250703_154237_630773.jpg,55
20250703_154237_678015,0,centre_20250703_154237_678015.jpg,55
20250703_154237_754246,0,centre_20250703_154237_754246.jpg,55
20250703_154237_786372,0,centre_20250703_154237_786372.jpg,55
20250703_154237_845981,0,centre_20250703_154237_845981.jpg,55
20250703_154237_898008,0,centre_20250703_154237_898008.jpg,51
20250703_154237_955419,0,centre_20250703_154237_955419.jpg,46
20250703_154238_008100,0,centre_20250703_154238_008100.jpg,45
20250703_154238_065400,0,centre_20250703_154238_065400.jpg,45
20250703_154238_113731,0,centre_20250703_154238_113731.jpg,47
20250703_154238_167391,0,centre_20250703_154238_167391.jpg,48
20250703_154238_224648,0,centre_20250703_154238_224648.jpg,48
20250703_154238_285410,0,centre_20250703_154238_285410.jpg,37
20250703_154238_332408,0,centre_20250703_154238_332408.jpg,33
20250703_154238_387895,0,centre_20250703_154238_387895.jpg,31
20250703_154238_443418,0,centre_20250703_154238_443418.jpg,29
20250703_154238_499906,0,centre_20250703_154238_499906.jpg,28
20250703_154238_547584,0,centre_20250703_154238_547584.jpg,28
20250703_154238_609933,0,centre_20250703_154238_609933.jpg,28
20250703_154238_658559,0,centre_20250703_154238_658559.jpg,32
20250703_154238_722812,0,centre_20250703_154238_722812.jpg,45
20250703_154238_767567,0,centre_20250703_154238_767567.jpg,55
20250703_154238_831287,0,centre_20250703_154238_831287.jpg,55
20250703_154238_875983,0,centre_20250703_154238_875983.jpg,55
20250703_154238_951934,0,centre_20250703_154238_951934.jpg,55
20250703_154238_984998,0,centre_20250703_154238_984998.jpg,55
20250703_154239_056458,0,centre_20250703_154239_056458.jpg,55
20250703_154239_095523,0,centre_20250703_154239_095523.jpg,55
20250703_154239_153460,0,centre_20250703_154239_153460.jpg,55
20250703_154239_210422,0,centre_20250703_154239_210422.jpg,55
20250703_154239_255431,0,centre_20250703_154239_255431.jpg,55
20250703_154239_336373,0,centre_20250703_154239_336373.jpg,55
20250703_154239_375610,0,centre_20250703_154239_375610.jpg,49
20250703_154239_424091,0,centre_20250703_154239_424091.jpg,28
20250703_154239_481010,0,centre_20250703_154239_481010.jpg,25
20250703_154239_530442,0,centre_20250703_154239_530442.jpg,19
20250703_154239_583585,0,centre_20250703_154239_583585.jpg,16
20250703_154239_645044,0,centre_20250703_154239_645044.jpg,14
20250703_154239_691389,0,centre_20250703_154239_691389.jpg,14
20250703_154239_752344,0,centre_20250703_154239_752344.jpg,14
20250703_154239_802434,0,centre_20250703_154239_802434.jpg,14
20250703_154239_863506,0,centre_20250703_154239_863506.jpg,20
20250703_154239_908149,0,centre_20250703_154239_908149.jpg,31
20250703_154239_969845,0,centre_20250703_154239_969845.jpg,55
20250703_154240_018286,0,centre_20250703_154240_018286.jpg,55
20250703_154240_079363,0,centre_20250703_154240_079363.jpg,55
20250703_154240_146398,0,centre_20250703_154240_146398.jpg,55
20250703_154240_180972,0,centre_20250703_154240_180972.jpg,54
20250703_154240_253722,0,centre_20250703_154240_253722.jpg,41
20250703_154240_288686,0,centre_20250703_154240_288686.jpg,36
20250703_154240_347205,0,centre_20250703_154240_347205.jpg,33
20250703_154240_407319,0,centre_20250703_154240_407319.jpg,34
20250703_154240_456568,0,centre_20250703_154240_456568.jpg,51
20250703_154240_517829,0,centre_20250703_154240_517829.jpg,55
20250703_154240_566516,0,centre_20250703_154240_566516.jpg,55
20250703_154240_622478,0,centre_20250703_154240_622478.jpg,55
20250703_154240_680081,0,centre_20250703_154240_680081.jpg,55
20250703_154240_725420,0,centre_20250703_154240_725420.jpg,55
20250703_154240_786627,0,centre_20250703_154240_786627.jpg,55
20250703_154240_836622,0,centre_20250703_154240_836622.jpg,55
20250703_154240_898374,0,centre_20250703_154240_898374.jpg,55
20250703_154240_956931,0,centre_20250703_154240_956931.jpg,55
20250703_154240_997135,0,centre_20250703_154240_997135.jpg,54
20250703_154241_055889,0,centre_20250703_154241_055889.jpg,45
20250703_154241_109497,0,centre_20250703_154241_109497.jpg,39
20250703_154241_166725,0,centre_20250703_154241_166725.jpg,36
20250703_154241_217305,0,centre_20250703_154241_217305.jpg,37
20250703_154241_281070,0,centre_20250703_154241_281070.jpg,48
20250703_154241_335406,0,centre_20250703_154241_335406.jpg,55
20250703_154241_389180,0,centre_20250703_154241_389180.jpg,55
20250703_154241_436142,0,centre_20250703_154241_436142.jpg,55
20250703_154241_493314,0,centre_20250703_154241_493314.jpg,55
20250703_154241_546442,0,centre_20250703_154241_546442.jpg,49
20250703_154241_600239,0,centre_20250703_154241_600239.jpg,33
20250703_154241_659612,0,centre_20250703_154241_659612.jpg,29
20250703_154241_706707,0,centre_20250703_154241_706707.jpg,29
20250703_154241_768725,0,centre_20250703_154241_768725.jpg,29
20250703_154241_816032,0,centre_20250703_154241_816032.jpg,35
20250703_154241_874070,0,centre_20250703_154241_874070.jpg,50
20250703_154241_931531,0,centre_20250703_154241_931531.jpg,55
20250703_154241_978916,0,centre_20250703_154241_978916.jpg,55
20250703_154242_038751,0,centre_20250703_154242_038751.jpg,55
20250703_154242_092502,0,centre_20250703_154242_092502.jpg,54
20250703_154242_144947,0,centre_20250703_154242_144947.jpg,38
20250703_154242_211424,0,centre_20250703_154242_211424.jpg,24
20250703_154242_251038,0,centre_20250703_154242_251038.jpg,23
20250703_154242_318197,0,centre_20250703_154242_318197.jpg,27
20250703_154242_366029,0,centre_20250703_154242_366029.jpg,37
20250703_154242_415104,0,centre_20250703_154242_415104.jpg,38
20250703_154242_471828,0,centre_20250703_154242_471828.jpg,41
20250703_154242_547187,0,centre_20250703_154242_547187.jpg,49
20250703_154242_579245,0,centre_20250703_154242_579245.jpg,55
20250703_154242_637509,0,centre_20250703_154242_637509.jpg,55
20250703_154242_684911,0,centre_20250703_154242_684911.jpg,55
20250703_154242_744172,0,centre_20250703_154242_744172.jpg,55
20250703_154242_804212,0,centre_20250703_154242_804212.jpg,55
20250703_154242_849737,0,centre_20250703_154242_849737.jpg,55
20250703_154242_905980,0,centre_20250703_154242_905980.jpg,55
20250703_154242_959574,0,centre_20250703_154242_959574.jpg,55
20250703_154243_014084,0,centre_20250703_154243_014084.jpg,55
20250703_154243_072119,0,centre_20250703_154243_072119.jpg,55
20250703_154243_123378,0,centre_20250703_154243_123378.jpg,55
20250703_154243_182717,0,centre_20250703_154243_182717.jpg,49
20250703_154243_233603,0,centre_20250703_154243_233603.jpg,43
20250703_154243_291326,0,centre_20250703_154243_291326.jpg,31
20250703_154243_356200,0,centre_20250703_154243_356200.jpg,28
20250703_154243_393763,0,centre_20250703_154243_393763.jpg,28
20250703_154243_453163,0,centre_20250703_154243_453163.jpg,28
20250703_154243_503327,0,centre_20250703_154243_503327.jpg,28
20250703_154243_571778,0,centre_20250703_154243_571778.jpg,25
20250703_154243_612083,0,centre_20250703_154243_612083.jpg,20
20250703_154243_668646,0,centre_20250703_154243_668646.jpg,20
20250703_154243_745679,0,centre_20250703_154243_745679.jpg,20
20250703_154243_782799,0,centre_20250703_154243_782799.jpg,24
20250703_154243_825372,0,centre_20250703_154243_825372.jpg,40
20250703_154243_886803,0,centre_20250703_154243_886803.jpg,49
20250703_154243_949362,0,centre_20250703_154243_949362.jpg,52
20250703_154244_000411,0,centre_20250703_154244_000411.jpg,52
20250703_154244_048047,0,centre_20250703_154244_048047.jpg,50
20250703_154244_104318,0,centre_20250703_154244_104318.jpg,36
20250703_154244_158239,0,centre_20250703_154244_158239.jpg,31
20250703_154244_215879,0,centre_20250703_154244_215879.jpg,30
20250703_154244_262985,0,centre_20250703_154244_262985.jpg,31
20250703_154244_326027,0,centre_20250703_154244_326027.jpg,40
20250703_154244_371010,0,centre_20250703_154244_371010.jpg,50
20250703_154244_431402,0,centre_20250703_154244_431402.jpg,50
20250703_154244_491260,0,centre_20250703_154244_491260.jpg,49
20250703_154244_548669,0,centre_20250703_154244_548669.jpg,43
20250703_154244_590515,0,centre_20250703_154244_590515.jpg,30
20250703_154244_647480,0,centre_20250703_154244_647480.jpg,26
20250703_154244_698082,0,centre_20250703_154244_698082.jpg,23
20250703_154244_765361,0,centre_20250703_154244_765361.jpg,23
20250703_154244_805696,0,centre_20250703_154244_805696.jpg,23
20250703_154244_878084,0,centre_20250703_154244_878084.jpg,24
20250703_154244_922478,0,centre_20250703_154244_922478.jpg,41
20250703_154244_971615,0,centre_20250703_154244_971615.jpg,51
20250703_154245_026268,0,centre_20250703_154245_026268.jpg,54
20250703_154245_085138,0,centre_20250703_154245_085138.jpg,55
20250703_154245_134069,0,centre_20250703_154245_134069.jpg,55
20250703_154245_195844,0,centre_20250703_154245_195844.jpg,55
20250703_154245_247403,0,centre_20250703_154245_247403.jpg,55
20250703_154245_298510,0,centre_20250703_154245_298510.jpg,55
20250703_154245_356586,0,centre_20250703_154245_356586.jpg,55
20250703_154245_407715,0,centre_20250703_154245_407715.jpg,55
20250703_154245_463350,0,centre_20250703_154245_463350.jpg,55
20250703_154245_517056,0,centre_20250703_154245_517056.jpg,63
20250703_154245_575874,0,centre_20250703_154245_575874.jpg,71
20250703_154245_621836,0,centre_20250703_154245_621836.jpg,75
20250703_154245_685800,0,centre_20250703_154245_685800.jpg,79
20250703_154245_734126,0,centre_20250703_154245_734126.jpg,86
20250703_154245_788443,0,centre_20250703_154245_788443.jpg,89
20250703_154245_848928,0,centre_20250703_154245_848928.jpg,89
20250703_154245_901500,0,centre_20250703_154245_901500.jpg,73
20250703_154245_957036,0,centre_20250703_154245_957036.jpg,62
20250703_154246_004016,0,centre_20250703_154246_004016.jpg,56
20250703_154246_063514,0,centre_20250703_154246_063514.jpg,55
20250703_154246_111795,0,centre_20250703_154246_111795.jpg,55
20250703_154246_169639,0,centre_20250703_154246_169639.jpg,55
20250703_154246_228049,0,centre_20250703_154246_228049.jpg,55
20250703_154246_279100,0,centre_20250703_154246_279100.jpg,55
20250703_154246_334200,0,centre_20250703_154246_334200.jpg,55
20250703_154246_389392,0,centre_20250703_154246_389392.jpg,55
20250703_154246_440170,0,centre_20250703_154246_440170.jpg,55
20250703_154246_499269,0,centre_20250703_154246_499269.jpg,55
20250703_154246_547370,0,centre_20250703_154246_547370.jpg,55
20250703_154246_609721,0,centre_20250703_154246_609721.jpg,55
20250703_154246_658058,0,centre_20250703_154246_658058.jpg,55
20250703_154246_719220,0,centre_20250703_154246_719220.jpg,55
20250703_154246_766612,0,centre_20250703_154246_766612.jpg,55
20250703_154246_822660,0,centre_20250703_154246_822660.jpg,55
20250703_154246_881035,0,centre_20250703_154246_881035.jpg,55
20250703_154246_941872,0,centre_20250703_154246_941872.jpg,55
20250703_154246_982297,0,centre_20250703_154246_982297.jpg,55
20250703_154247_044370,0,centre_20250703_154247_044370.jpg,55
20250703_154247_091247,0,centre_20250703_154247_091247.jpg,55
20250703_154247_148339,0,centre_20250703_154247_148339.jpg,55
20250703_154247_204618,0,centre_20250703_154247_204618.jpg,55
20250703_154247_258468,0,centre_20250703_154247_258468.jpg,55
20250703_154247_312869,0,centre_20250703_154247_312869.jpg,55
20250703_154247_369150,0,centre_20250703_154247_369150.jpg,55
20250703_154247_425165,0,centre_20250703_154247_425165.jpg,55
20250703_154247_476656,0,centre_20250703_154247_476656.jpg,55
20250703_154247_536302,0,centre_20250703_154247_536302.jpg,56
20250703_154247_583467,0,centre_20250703_154247_583467.jpg,56
20250703_154247_643000,0,centre_20250703_154247_643000.jpg,58
20250703_154247_698088,0,centre_20250703_154247_698088.jpg,58
20250703_154247_759198,0,centre_20250703_154247_759198.jpg,58
20250703_154247_809631,0,centre_20250703_154247_809631.jpg,58
20250703_154247_857398,0,centre_20250703_154247_857398.jpg,60
20250703_154247_911228,0,centre_20250703_154247_911228.jpg,67
20250703_154247_970055,0,centre_20250703_154247_970055.jpg,77
20250703_154248_017144,0,centre_20250703_154248_017144.jpg,79
20250703_154248_081135,0,centre_20250703_154248_081135.jpg,80
20250703_154248_141340,0,centre_20250703_154248_141340.jpg,81
20250703_154248_180378,0,centre_20250703_154248_180378.jpg,81
20250703_154248_246235,0,centre_20250703_154248_246235.jpg,81
20250703_154248_291868,0,centre_20250703_154248_291868.jpg,81
20250703_154248_350669,0,centre_20250703_154248_350669.jpg,81
20250703_154248_402308,0,centre_20250703_154248_402308.jpg,79
20250703_154248_456160,0,centre_20250703_154248_456160.jpg,72
20250703_154248_511236,0,centre_20250703_154248_511236.jpg,56
20250703_154248_562360,0,centre_20250703_154248_562360.jpg,56
20250703_154248_621489,0,centre_20250703_154248_621489.jpg,59
20250703_154248_677056,0,centre_20250703_154248_677056.jpg,65
20250703_154248_724748,0,centre_20250703_154248_724748.jpg,74
20250703_154248_782656,0,centre_20250703_154248_782656.jpg,80
20250703_154248_837704,0,centre_20250703_154248_837704.jpg,80
20250703_154248_893731,0,centre_20250703_154248_893731.jpg,76
20250703_154248_949094,0,centre_20250703_154248_949094.jpg,67
20250703_154248_998543,0,centre_20250703_154248_998543.jpg,62
20250703_154249_055035,0,centre_20250703_154249_055035.jpg,57
20250703_154249_108984,0,centre_20250703_154249_108984.jpg,55
20250703_154249_166999,0,centre_20250703_154249_166999.jpg,55
20250703_154249_211619,0,centre_20250703_154249_211619.jpg,55
20250703_154249_273607,0,centre_20250703_154249_273607.jpg,55
20250703_154249_338215,0,centre_20250703_154249_338215.jpg,55
20250703_154249_377862,0,centre_20250703_154249_377862.jpg,55
20250703_154249_435282,0,centre_20250703_154249_435282.jpg,55
20250703_154249_494263,0,centre_20250703_154249_494263.jpg,55
20250703_154249_540746,0,centre_20250703_154249_540746.jpg,55
20250703_154249_603217,0,centre_20250703_154249_603217.jpg,55
20250703_154249_650882,0,centre_20250703_154249_650882.jpg,55
20250703_154249_709605,0,centre_20250703_154249_709605.jpg,57
20250703_154249_761848,0,centre_20250703_154249_761848.jpg,65
20250703_154249_822377,0,centre_20250703_154249_822377.jpg,81
20250703_154249_864849,0,centre_20250703_154249_864849.jpg,86
20250703_154249_924514,0,centre_20250703_154249_924514.jpg,85
20250703_154249_980887,0,centre_20250703_154249_980887.jpg,79
20250703_154250_036228,0,centre_20250703_154250_036228.jpg,69
20250703_154250_091566,0,centre_20250703_154250_091566.jpg,64
20250703_154250_165260,0,centre_20250703_154250_165260.jpg,64
20250703_154250_196292,0,centre_20250703_154250_196292.jpg,64
20250703_154250_247355,0,centre_20250703_154250_247355.jpg,54
20250703_154250_306987,0,centre_20250703_154250_306987.jpg,55
20250703_154250_364778,0,centre_20250703_154250_364778.jpg,55
20250703_154250_413990,0,centre_20250703_154250_413990.jpg,55
20250703_154250_474063,0,centre_20250703_154250_474063.jpg,56
20250703_154250_533983,0,centre_20250703_154250_533983.jpg,57
20250703_154250_575945,0,centre_20250703_154250_575945.jpg,57
20250703_154250_633353,0,centre_20250703_154250_633353.jpg,56
20250703_154250_692106,0,centre_20250703_154250_692106.jpg,56
20250703_154250_740980,0,centre_20250703_154250_740980.jpg,55
20250703_154250_803811,0,centre_20250703_154250_803811.jpg,55
20250703_154250_849020,0,centre_20250703_154250_849020.jpg,55
20250703_154250_934264,0,centre_20250703_154250_934264.jpg,55
20250703_154250_963535,0,centre_20250703_154250_963535.jpg,64
20250703_154251_008173,0,centre_20250703_154251_008173.jpg,79
20250703_154251_068732,0,centre_20250703_154251_068732.jpg,84
20250703_154251_126874,0,centre_20250703_154251_126874.jpg,87
20250703_154251_175444,0,centre_20250703_154251_175444.jpg,87
20250703_154251_233835,0,centre_20250703_154251_233835.jpg,86
20250703_154251_301585,0,centre_20250703_154251_301585.jpg,85
20250703_154251_380423,0,centre_20250703_154251_380423.jpg,85
20250703_154251_406701,0,centre_20250703_154251_406701.jpg,84
