timestamp,camera_id,image,mapped_value
20260526_160832_499033,0,centre_20260526_160832_499033.jpg,0.0
20260526_160832_561909,0,centre_20260526_160832_561909.jpg,0.0
20260526_160832_628391,0,centre_20260526_160832_628391.jpg,0.0
20260526_160832_705931,0,centre_20260526_160832_705931.jpg,0.0
20260526_160832_767603,0,centre_20260526_160832_767603.jpg,0.0
20260526_160832_833002,0,centre_20260526_160832_833002.jpg,0.0
20260526_160832_917779,0,centre_20260526_160832_917779.jpg,0.0
20260526_160832_958811,0,centre_20260526_160832_958811.jpg,0.0
20260526_160833_031459,0,centre_20260526_160833_031459.jpg,0.0
20260526_160833_093993,0,centre_20260526_160833_093993.jpg,0.0
20260526_160833_165245,0,centre_20260526_160833_165245.jpg,0.124
20260526_160833_236390,0,centre_20260526_160833_236390.jpg,0.284
20260526_160833_299011,0,centre_20260526_160833_299011.jpg,0.402
20260526_160833_371656,0,centre_20260526_160833_371656.jpg,0.424
20260526_160833_434010,0,centre_20260526_160833_434010.jpg,0.42
20260526_160833_494977,0,centre_20260526_160833_494977.jpg,0.424
20260526_160833_561037,0,centre_20260526_160833_561037.jpg,0.43
20260526_160833_642964,0,centre_20260526_160833_642964.jpg,0.416
20260526_160833_720790,0,centre_20260526_160833_720790.jpg,0.44
20260526_160833_773001,0,centre_20260526_160833_773001.jpg,0.516
20260526_160833_834390,0,centre_20260526_160833_834390.jpg,0.586
20260526_160833_905567,0,centre_20260526_160833_905567.jpg,0.654
20260526_160833_962481,0,centre_20260526_160833_962481.jpg,0.88
20260526_160834_050952,0,centre_20260526_160834_050952.jpg,0.862
20260526_160834_107355,0,centre_20260526_160834_107355.jpg,0.738
20260526_160834_178067,0,centre_20260526_160834_178067.jpg,0.806
20260526_160834_235659,0,centre_20260526_160834_235659.jpg,0.888
20260526_160834_302080,0,centre_20260526_160834_302080.jpg,0.678
20260526_160834_360338,0,centre_20260526_160834_360338.jpg,0.312
20260526_160834_424878,0,centre_20260526_160834_424878.jpg,0.138
20260526_160834_489402,0,centre_20260526_160834_489402.jpg,0.0
20260526_160834_570987,0,centre_20260526_160834_570987.jpg,0.0
20260526_160834_624709,0,centre_20260526_160834_624709.jpg,0.0
20260526_160834_699659,0,centre_20260526_160834_699659.jpg,0.0
20260526_160834_762964,0,centre_20260526_160834_762964.jpg,0.0
20260526_160834_824573,0,centre_20260526_160834_824573.jpg,0.0
20260526_160834_895267,0,centre_20260526_160834_895267.jpg,0.0
20260526_160834_961935,0,centre_20260526_160834_961935.jpg,0.0
20260526_160835_018173,0,centre_20260526_160835_018173.jpg,-0.202
20260526_160835_083112,0,centre_20260526_160835_083112.jpg,-0.368
20260526_160835_154732,0,centre_20260526_160835_154732.jpg,-0.546
20260526_160835_215336,0,centre_20260526_160835_215336.jpg,-0.548
20260526_160835_287913,0,centre_20260526_160835_287913.jpg,-0.542
20260526_160835_346657,0,centre_20260526_160835_346657.jpg,-0.492
20260526_160835_418814,0,centre_20260526_160835_418814.jpg,-0.384
20260526_160835_483059,0,centre_20260526_160835_483059.jpg,0.0
20260526_160835_548839,0,centre_20260526_160835_548839.jpg,0.0
20260526_160835_619381,0,centre_20260526_160835_619381.jpg,0.0
20260526_160835_688606,0,centre_20260526_160835_688606.jpg,0.0
20260526_160835_755493,0,centre_20260526_160835_755493.jpg,0.0
