timestamp,camera_id,image,mapped_value
20260525_164121_062659,0,Test7_centre_20260525_164121_062659.jpg,-0.114
20260525_164121_185511,0,Test7_centre_20260525_164121_185511.jpg,0.0
20260525_164121_329951,0,Test7_centre_20260525_164121_329951.jpg,0.0
20260525_164121_440090,0,Test7_centre_20260525_164121_440090.jpg,0.0
20260525_164121_563024,0,Test7_centre_20260525_164121_563024.jpg,-0.142
20260525_164121_685634,0,Test7_centre_20260525_164121_685634.jpg,-0.14
20260525_164121_826898,0,Test7_centre_20260525_164121_826898.jpg,-0.134
20260525_164121_935542,0,Test7_centre_20260525_164121_935542.jpg,-0.13
20260525_164122_044606,0,Test7_centre_20260525_164122_044606.jpg,-0.2
20260525_164122_168413,0,Test7_centre_20260525_164122_168413.jpg,-0.168
20260525_164122_323157,0,Test7_centre_20260525_164122_323157.jpg,-0.17
20260525_164122_465199,0,Test7_centre_20260525_164122_465199.jpg,-0.196
20260525_164122_574339,0,Test7_centre_20260525_164122_574339.jpg,-0.316
20260525_164122_715385,0,Test7_centre_20260525_164122_715385.jpg,-0.38
20260525_164122_838220,0,Test7_centre_20260525_164122_838220.jpg,-0.502
20260525_164122_963047,0,Test7_centre_20260525_164122_963047.jpg,-0.504
20260525_164123_071877,0,Test7_centre_20260525_164123_071877.jpg,-0.484
20260525_164123_228780,0,Test7_centre_20260525_164123_228780.jpg,-0.494
20260525_164123_384515,0,Test7_centre_20260525_164123_384515.jpg,-0.518
20260525_164123_526628,0,Test7_centre_20260525_164123_526628.jpg,-0.418
20260525_164123_650578,0,Test7_centre_20260525_164123_650578.jpg,-0.408
20260525_164123_806117,0,Test7_centre_20260525_164123_806117.jpg,-0.808
20260525_164123_961632,0,Test7_centre_20260525_164123_961632.jpg,-0.77
20260525_164124_116512,0,Test7_centre_20260525_164124_116512.jpg,-0.53
20260525_164124_226270,0,Test7_centre_20260525_164124_226270.jpg,-0.296
20260525_164124_472384,0,Test7_centre_20260525_164124_472384.jpg,0.0
20260525_164124_596437,0,Test7_centre_20260525_164124_596437.jpg,0.0
20260525_164124_739302,0,Test7_centre_20260525_164124_739302.jpg,0.22
20260525_164124_861301,0,Test7_centre_20260525_164124_861301.jpg,0.454
20260525_164125_016327,0,Test7_centre_20260525_164125_016327.jpg,0.49
20260525_164125_157495,0,Test7_centre_20260525_164125_157495.jpg,0.0
20260525_164125_281915,0,Test7_centre_20260525_164125_281915.jpg,0.0
20260525_164125_439234,0,Test7_centre_20260525_164125_439234.jpg,0.0
20260525_164125_592421,0,Test7_centre_20260525_164125_592421.jpg,0.0
20260525_164125_703214,0,Test7_centre_20260525_164125_703214.jpg,0.286
20260525_164125_825589,0,Test7_centre_20260525_164125_825589.jpg,0.278
20260525_164125_965041,0,Test7_centre_20260525_164125_965041.jpg,0.192
20260525_164126_073516,0,Test7_centre_20260525_164126_073516.jpg,0.0
20260525_164126_229577,0,Test7_centre_20260525_164126_229577.jpg,0.0
20260525_164126_352762,0,Test7_centre_20260525_164126_352762.jpg,0.234
20260525_164126_509281,0,Test7_centre_20260525_164126_509281.jpg,0.258
20260525_164126_619447,0,Test7_centre_20260525_164126_619447.jpg,0.272
20260525_164126_743686,0,Test7_centre_20260525_164126_743686.jpg,0.202
20260525_164126_885265,0,Test7_centre_20260525_164126_885265.jpg,0.0
20260525_164127_008533,0,Test7_centre_20260525_164127_008533.jpg,0.0
20260525_164127_150174,0,Test7_centre_20260525_164127_150174.jpg,0.0
20260525_164127_273348,0,Test7_centre_20260525_164127_273348.jpg,0.0
20260525_164127_399656,0,Test7_centre_20260525_164127_399656.jpg,0.0
20260525_164127_551913,0,Test7_centre_20260525_164127_551913.jpg,0.0
20260525_164127_678215,0,Test7_centre_20260525_164127_678215.jpg,0.0
20260525_164127_832040,0,Test7_centre_20260525_164127_832040.jpg,0.0
20260525_164127_988349,0,Test7_centre_20260525_164127_988349.jpg,0.0
20260525_164128_144798,0,Test7_centre_20260525_164128_144798.jpg,0.142
20260525_164128_300875,0,Test7_centre_20260525_164128_300875.jpg,0.184
20260525_164128_457404,0,Test7_centre_20260525_164128_457404.jpg,0.23
20260525_164128_612728,0,Test7_centre_20260525_164128_612728.jpg,0.218
20260525_164128_738480,0,Test7_centre_20260525_164128_738480.jpg,0.23
20260525_164128_878104,0,Test7_centre_20260525_164128_878104.jpg,0.22
20260525_164129_003301,0,Test7_centre_20260525_164129_003301.jpg,-0.2
20260525_164129_125818,0,Test7_centre_20260525_164129_125818.jpg,-0.308
20260525_164129_267920,0,Test7_centre_20260525_164129_267920.jpg,-0.302
20260525_164129_392950,0,Test7_centre_20260525_164129_392950.jpg,-0.316
20260525_164129_550185,0,Test7_centre_20260525_164129_550185.jpg,-0.328
20260525_164129_705238,0,Test7_centre_20260525_164129_705238.jpg,-0.316
20260525_164129_814031,0,Test7_centre_20260525_164129_814031.jpg,-0.396
20260525_164129_938284,0,Test7_centre_20260525_164129_938284.jpg,-0.436
20260525_164130_061123,0,Test7_centre_20260525_164130_061123.jpg,-0.456
20260525_164130_183501,0,Test7_centre_20260525_164130_183501.jpg,-0.488
20260525_164130_338519,0,Test7_centre_20260525_164130_338519.jpg,-0.514
20260525_164130_462055,0,Test7_centre_20260525_164130_462055.jpg,-0.574
20260525_164130_617684,0,Test7_centre_20260525_164130_617684.jpg,-0.438
20260525_164130_757277,0,Test7_centre_20260525_164130_757277.jpg,-0.264
20260525_164130_866969,0,Test7_centre_20260525_164130_866969.jpg,-0.232
20260525_164130_991152,0,Test7_centre_20260525_164130_991152.jpg,-0.248
20260525_164131_133427,0,Test7_centre_20260525_164131_133427.jpg,-0.256
20260525_164131_243747,0,Test7_centre_20260525_164131_243747.jpg,-0.238
20260525_164131_351577,0,Test7_centre_20260525_164131_351577.jpg,-0.238
20260525_164131_461413,0,Test7_centre_20260525_164131_461413.jpg,-0.248
20260525_164131_602840,0,Test7_centre_20260525_164131_602840.jpg,-0.296
20260525_164131_712365,0,Test7_centre_20260525_164131_712365.jpg,-0.336
20260525_164131_821394,0,Test7_centre_20260525_164131_821394.jpg,-0.37
20260525_164131_944992,0,Test7_centre_20260525_164131_944992.jpg,-0.362
20260525_164132_085718,0,Test7_centre_20260525_164132_085718.jpg,-0.388
20260525_164132_209044,0,Test7_centre_20260525_164132_209044.jpg,-0.418
20260525_164132_362524,0,Test7_centre_20260525_164132_362524.jpg,-0.238
20260525_164132_505840,0,Test7_centre_20260525_164132_505840.jpg,-0.224
20260525_164132_629293,0,Test7_centre_20260525_164132_629293.jpg,-0.228
20260525_164132_780827,0,Test7_centre_20260525_164132_780827.jpg,-0.206
20260525_164132_935254,0,Test7_centre_20260525_164132_935254.jpg,-0.15
20260525_164133_088840,0,Test7_centre_20260525_164133_088840.jpg,0.32
20260525_164133_244566,0,Test7_centre_20260525_164133_244566.jpg,0.26
20260525_164133_368139,0,Test7_centre_20260525_164133_368139.jpg,0.114
20260525_164133_521888,0,Test7_centre_20260525_164133_521888.jpg,0.0
20260525_164133_662349,0,Test7_centre_20260525_164133_662349.jpg,0.0
20260525_164133_773130,0,Test7_centre_20260525_164133_773130.jpg,0.0
20260525_164133_928882,0,Test7_centre_20260525_164133_928882.jpg,0.0
20260525_164134_071059,0,Test7_centre_20260525_164134_071059.jpg,0.0
20260525_164134_181409,0,Test7_centre_20260525_164134_181409.jpg,0.0
20260525_164134_304732,0,Test7_centre_20260525_164134_304732.jpg,0.0
20260525_164134_458902,0,Test7_centre_20260525_164134_458902.jpg,0.0
20260525_164134_613210,0,Test7_centre_20260525_164134_613210.jpg,0.0
20260525_164134_738560,0,Test7_centre_20260525_164134_738560.jpg,0.0
20260525_164134_893713,0,Test7_centre_20260525_164134_893713.jpg,0.0
20260525_164135_047107,0,Test7_centre_20260525_164135_047107.jpg,0.0
20260525_164135_202272,0,Test7_centre_20260525_164135_202272.jpg,0.522
20260525_164135_357933,0,Test7_centre_20260525_164135_357933.jpg,0.484
20260525_164135_481956,0,Test7_centre_20260525_164135_481956.jpg,0.442
20260525_164135_635858,0,Test7_centre_20260525_164135_635858.jpg,0.318
20260525_164135_745198,0,Test7_centre_20260525_164135_745198.jpg,0.334
20260525_164135_853615,0,Test7_centre_20260525_164135_853615.jpg,0.0
20260525_164135_962405,0,Test7_centre_20260525_164135_962405.jpg,0.0
20260525_164136_071798,0,Test7_centre_20260525_164136_071798.jpg,0.0
20260525_164136_181891,0,Test7_centre_20260525_164136_181891.jpg,-0.124
20260525_164136_324160,0,Test7_centre_20260525_164136_324160.jpg,-0.124
20260525_164136_448021,0,Test7_centre_20260525_164136_448021.jpg,0.0
20260525_164136_570721,0,Test7_centre_20260525_164136_570721.jpg,0.0
20260525_164136_724289,0,Test7_centre_20260525_164136_724289.jpg,0.0
20260525_164136_833196,0,Test7_centre_20260525_164136_833196.jpg,0.0
20260525_164136_956215,0,Test7_centre_20260525_164136_956215.jpg,0.0
20260525_164137_066512,0,Test7_centre_20260525_164137_066512.jpg,0.0
20260525_164137_221294,0,Test7_centre_20260525_164137_221294.jpg,0.0
20260525_164137_344374,0,Test7_centre_20260525_164137_344374.jpg,0.0
20260525_164137_498128,0,Test7_centre_20260525_164137_498128.jpg,0.0
20260525_164141_199373,0,Test7_centre_20260525_164141_199373.jpg,0.0
20260525_164141_357246,0,Test7_centre_20260525_164141_357246.jpg,0.0
20260525_164141_512016,0,Test7_centre_20260525_164141_512016.jpg,0.0
20260525_164141_666159,0,Test7_centre_20260525_164141_666159.jpg,0.0
20260525_164141_807295,0,Test7_centre_20260525_164141_807295.jpg,0.0
20260525_164141_930180,0,Test7_centre_20260525_164141_930180.jpg,0.0
20260525_164142_072727,0,Test7_centre_20260525_164142_072727.jpg,0.0
20260525_164142_196398,0,Test7_centre_20260525_164142_196398.jpg,0.0
20260525_164142_318482,0,Test7_centre_20260525_164142_318482.jpg,-0.106
20260525_164142_441772,0,Test7_centre_20260525_164142_441772.jpg,0.0
20260525_164142_583797,0,Test7_centre_20260525_164142_583797.jpg,0.0
20260525_164142_707822,0,Test7_centre_20260525_164142_707822.jpg,0.0
20260525_164142_863753,0,Test7_centre_20260525_164142_863753.jpg,0.0
20260525_164142_985754,0,Test7_centre_20260525_164142_985754.jpg,0.0
20260525_164143_140948,0,Test7_centre_20260525_164143_140948.jpg,0.0
20260525_164143_251540,0,Test7_centre_20260525_164143_251540.jpg,0.0
20260525_164143_403748,0,Test7_centre_20260525_164143_403748.jpg,-0.158
20260525_164143_527637,0,Test7_centre_20260525_164143_527637.jpg,-0.154
20260525_164143_684201,0,Test7_centre_20260525_164143_684201.jpg,-0.262
20260525_164143_840108,0,Test7_centre_20260525_164143_840108.jpg,-0.32
20260525_164143_964036,0,Test7_centre_20260525_164143_964036.jpg,-0.442
20260525_164144_119608,0,Test7_centre_20260525_164144_119608.jpg,-0.488
20260525_164144_274449,0,Test7_centre_20260525_164144_274449.jpg,-0.754
20260525_164144_399270,0,Test7_centre_20260525_164144_399270.jpg,-0.876
20260525_164144_540355,0,Test7_centre_20260525_164144_540355.jpg,-0.916
20260525_164144_663253,0,Test7_centre_20260525_164144_663253.jpg,-0.654
20260525_164144_806841,0,Test7_centre_20260525_164144_806841.jpg,-0.494
20260525_164144_930466,0,Test7_centre_20260525_164144_930466.jpg,-0.486
20260525_164145_054886,0,Test7_centre_20260525_164145_054886.jpg,-0.542
20260525_164145_179192,0,Test7_centre_20260525_164145_179192.jpg,0.0
20260525_164145_331823,0,Test7_centre_20260525_164145_331823.jpg,0.0
20260525_164145_440723,0,Test7_centre_20260525_164145_440723.jpg,0.0
20260525_164145_582071,0,Test7_centre_20260525_164145_582071.jpg,0.0
20260525_164145_691969,0,Test7_centre_20260525_164145_691969.jpg,0.0
20260525_164145_832255,0,Test7_centre_20260525_164145_832255.jpg,0.0
20260525_164145_940464,0,Test7_centre_20260525_164145_940464.jpg,0.0
20260525_164146_096282,0,Test7_centre_20260525_164146_096282.jpg,-0.45
20260525_164146_206030,0,Test7_centre_20260525_164146_206030.jpg,-0.542
20260525_164146_329912,0,Test7_centre_20260525_164146_329912.jpg,-0.58
20260525_164146_437991,0,Test7_centre_20260525_164146_437991.jpg,-0.566
20260525_164146_580126,0,Test7_centre_20260525_164146_580126.jpg,0.0
20260525_164146_719405,0,Test7_centre_20260525_164146_719405.jpg,0.0
20260525_164146_861691,0,Test7_centre_20260525_164146_861691.jpg,0.0
20260525_164146_971483,0,Test7_centre_20260525_164146_971483.jpg,0.166
20260525_164147_094990,0,Test7_centre_20260525_164147_094990.jpg,0.188
20260525_164147_203857,0,Test7_centre_20260525_164147_203857.jpg,0.252
20260525_164147_329302,0,Test7_centre_20260525_164147_329302.jpg,0.0
20260525_164147_452563,0,Test7_centre_20260525_164147_452563.jpg,0.0
20260525_164147_606680,0,Test7_centre_20260525_164147_606680.jpg,0.0
20260525_164147_717200,0,Test7_centre_20260525_164147_717200.jpg,0.276
20260525_164147_839444,0,Test7_centre_20260525_164147_839444.jpg,0.296
20260525_164147_948043,0,Test7_centre_20260525_164147_948043.jpg,0.288
20260525_164148_104409,0,Test7_centre_20260525_164148_104409.jpg,0.134
20260525_164148_213158,0,Test7_centre_20260525_164148_213158.jpg,0.252
20260525_164148_323205,0,Test7_centre_20260525_164148_323205.jpg,0.178
20260525_164148_464994,0,Test7_centre_20260525_164148_464994.jpg,0.0
20260525_164148_590295,0,Test7_centre_20260525_164148_590295.jpg,0.0
20260525_164148_743810,0,Test7_centre_20260525_164148_743810.jpg,0.0
20260525_164148_899378,0,Test7_centre_20260525_164148_899378.jpg,0.128
20260525_164149_024032,0,Test7_centre_20260525_164149_024032.jpg,0.0
20260525_164149_148814,0,Test7_centre_20260525_164149_148814.jpg,0.0
20260525_164149_302100,0,Test7_centre_20260525_164149_302100.jpg,0.0
20260525_164149_456846,0,Test7_centre_20260525_164149_456846.jpg,0.0
20260525_164149_598383,0,Test7_centre_20260525_164149_598383.jpg,0.0
20260525_164149_707103,0,Test7_centre_20260525_164149_707103.jpg,0.0
20260525_164149_829619,0,Test7_centre_20260525_164149_829619.jpg,0.0
20260525_164149_984344,0,Test7_centre_20260525_164149_984344.jpg,0.0
20260525_164150_093500,0,Test7_centre_20260525_164150_093500.jpg,0.0
20260525_164150_250319,0,Test7_centre_20260525_164150_250319.jpg,0.104
20260525_164150_372911,0,Test7_centre_20260525_164150_372911.jpg,0.0
20260525_164150_513304,0,Test7_centre_20260525_164150_513304.jpg,0.0
20260525_164150_637299,0,Test7_centre_20260525_164150_637299.jpg,0.0
20260525_164150_745867,0,Test7_centre_20260525_164150_745867.jpg,0.0
20260525_164150_854478,0,Test7_centre_20260525_164150_854478.jpg,0.0
20260525_164150_963481,0,Test7_centre_20260525_164150_963481.jpg,0.23
20260525_164151_106634,0,Test7_centre_20260525_164151_106634.jpg,0.0
20260525_164151_215793,0,Test7_centre_20260525_164151_215793.jpg,0.0
20260525_164151_325620,0,Test7_centre_20260525_164151_325620.jpg,0.0
20260525_164151_481473,0,Test7_centre_20260525_164151_481473.jpg,0.0
20260525_164151_637123,0,Test7_centre_20260525_164151_637123.jpg,-0.274
20260525_164151_745674,0,Test7_centre_20260525_164151_745674.jpg,-0.214
20260525_164151_871059,0,Test7_centre_20260525_164151_871059.jpg,-0.208
20260525_164151_978260,0,Test7_centre_20260525_164151_978260.jpg,-0.226
20260525_164152_117883,0,Test7_centre_20260525_164152_117883.jpg,0.0
20260525_164152_240011,0,Test7_centre_20260525_164152_240011.jpg,0.0
20260525_164152_350480,0,Test7_centre_20260525_164152_350480.jpg,0.0
20260525_164152_474318,0,Test7_centre_20260525_164152_474318.jpg,0.0
20260525_164152_584824,0,Test7_centre_20260525_164152_584824.jpg,-0.558
20260525_164152_725443,0,Test7_centre_20260525_164152_725443.jpg,-0.604
20260525_164152_851053,0,Test7_centre_20260525_164152_851053.jpg,-0.588
20260525_164153_006173,0,Test7_centre_20260525_164153_006173.jpg,-1.0
20260525_164153_161980,0,Test7_centre_20260525_164153_161980.jpg,-1.0
20260525_164153_286245,0,Test7_centre_20260525_164153_286245.jpg,-0.96
20260525_164153_428602,0,Test7_centre_20260525_164153_428602.jpg,-0.806
20260525_164153_552444,0,Test7_centre_20260525_164153_552444.jpg,-0.53
20260525_164153_708558,0,Test7_centre_20260525_164153_708558.jpg,-0.252
20260525_164153_862741,0,Test7_centre_20260525_164153_862741.jpg,-0.142
20260525_164154_002335,0,Test7_centre_20260525_164154_002335.jpg,0.0
20260525_164154_127206,0,Test7_centre_20260525_164154_127206.jpg,0.0
20260525_164154_278626,0,Test7_centre_20260525_164154_278626.jpg,0.0
20260525_164154_433229,0,Test7_centre_20260525_164154_433229.jpg,0.0
20260525_164154_574931,0,Test7_centre_20260525_164154_574931.jpg,0.0
20260525_164154_699172,0,Test7_centre_20260525_164154_699172.jpg,-0.214
20260525_164154_808168,0,Test7_centre_20260525_164154_808168.jpg,-0.242
20260525_164154_949456,0,Test7_centre_20260525_164154_949456.jpg,-0.38
20260525_164155_073082,0,Test7_centre_20260525_164155_073082.jpg,-0.142
20260525_164155_229031,0,Test7_centre_20260525_164155_229031.jpg,0.0
20260525_164155_385057,0,Test7_centre_20260525_164155_385057.jpg,0.0
20260525_164155_539750,0,Test7_centre_20260525_164155_539750.jpg,0.0
20260525_164155_650628,0,Test7_centre_20260525_164155_650628.jpg,0.0
20260525_164155_792727,0,Test7_centre_20260525_164155_792727.jpg,0.0
20260525_164155_916998,0,Test7_centre_20260525_164155_916998.jpg,0.0
20260525_164156_040308,0,Test7_centre_20260525_164156_040308.jpg,0.0
20260525_164156_150055,0,Test7_centre_20260525_164156_150055.jpg,-0.432
20260525_164156_258524,0,Test7_centre_20260525_164156_258524.jpg,-0.35
20260525_164156_368680,0,Test7_centre_20260525_164156_368680.jpg,-0.308
20260525_164156_478298,0,Test7_centre_20260525_164156_478298.jpg,-0.26
20260525_164156_633862,0,Test7_centre_20260525_164156_633862.jpg,-0.284
20260525_164156_758288,0,Test7_centre_20260525_164156_758288.jpg,-0.392
20260525_164156_913290,0,Test7_centre_20260525_164156_913290.jpg,-0.34
20260525_164157_068701,0,Test7_centre_20260525_164157_068701.jpg,-0.554
20260525_164157_211294,0,Test7_centre_20260525_164157_211294.jpg,-0.672
20260525_164157_320142,0,Test7_centre_20260525_164157_320142.jpg,-0.646
20260525_164157_443364,0,Test7_centre_20260525_164157_443364.jpg,-0.474
20260525_164157_584495,0,Test7_centre_20260525_164157_584495.jpg,-0.346
20260525_164157_692428,0,Test7_centre_20260525_164157_692428.jpg,0.0
20260525_164157_848461,0,Test7_centre_20260525_164157_848461.jpg,0.0
20260525_164158_002442,0,Test7_centre_20260525_164158_002442.jpg,0.0
20260525_164158_145311,0,Test7_centre_20260525_164158_145311.jpg,0.102
20260525_164158_253506,0,Test7_centre_20260525_164158_253506.jpg,0.17
20260525_164158_361936,0,Test7_centre_20260525_164158_361936.jpg,0.262
20260525_164158_486167,0,Test7_centre_20260525_164158_486167.jpg,0.0
20260525_164158_608958,0,Test7_centre_20260525_164158_608958.jpg,0.0
20260525_164158_732970,0,Test7_centre_20260525_164158_732970.jpg,0.0
20260525_164158_874485,0,Test7_centre_20260525_164158_874485.jpg,0.0
20260525_164204_265266,0,Test7_centre_20260525_164204_265266.jpg,0.0
20260525_164204_383623,0,Test7_centre_20260525_164204_383623.jpg,0.0
20260525_164204_538797,0,Test7_centre_20260525_164204_538797.jpg,0.0
20260525_164204_692212,0,Test7_centre_20260525_164204_692212.jpg,0.0
20260525_164204_815839,0,Test7_centre_20260525_164204_815839.jpg,0.0
20260525_164204_939377,0,Test7_centre_20260525_164204_939377.jpg,0.0
20260525_164205_095966,0,Test7_centre_20260525_164205_095966.jpg,0.0
20260525_164205_205441,0,Test7_centre_20260525_164205_205441.jpg,0.0
20260525_164205_361672,0,Test7_centre_20260525_164205_361672.jpg,0.0
20260525_164205_517261,0,Test7_centre_20260525_164205_517261.jpg,0.0
20260525_164205_640941,0,Test7_centre_20260525_164205_640941.jpg,0.0
20260525_164205_783852,0,Test7_centre_20260525_164205_783852.jpg,0.0
20260525_164205_907080,0,Test7_centre_20260525_164205_907080.jpg,0.0
20260525_164206_030811,0,Test7_centre_20260525_164206_030811.jpg,-0.138
20260525_164206_172460,0,Test7_centre_20260525_164206_172460.jpg,-0.184
20260525_164206_296695,0,Test7_centre_20260525_164206_296695.jpg,-0.174
20260525_164206_407005,0,Test7_centre_20260525_164206_407005.jpg,-0.198
20260525_164206_528854,0,Test7_centre_20260525_164206_528854.jpg,-0.2
20260525_164206_638784,0,Test7_centre_20260525_164206_638784.jpg,-0.206
20260525_164206_792481,0,Test7_centre_20260525_164206_792481.jpg,-0.17
20260525_164206_901008,0,Test7_centre_20260525_164206_901008.jpg,0.0
20260525_164207_057552,0,Test7_centre_20260525_164207_057552.jpg,0.0
20260525_164207_210970,0,Test7_centre_20260525_164207_210970.jpg,0.11
20260525_164207_351919,0,Test7_centre_20260525_164207_351919.jpg,0.15
20260525_164207_476049,0,Test7_centre_20260525_164207_476049.jpg,0.0
20260525_164207_599510,0,Test7_centre_20260525_164207_599510.jpg,0.0
20260525_164207_707012,0,Test7_centre_20260525_164207_707012.jpg,0.0
20260525_164207_816824,0,Test7_centre_20260525_164207_816824.jpg,0.0
20260525_164207_938701,0,Test7_centre_20260525_164207_938701.jpg,0.0
20260525_164208_047260,0,Test7_centre_20260525_164208_047260.jpg,-0.734
20260525_164208_189556,0,Test7_centre_20260525_164208_189556.jpg,-0.794
20260525_164208_314131,0,Test7_centre_20260525_164208_314131.jpg,-0.832
20260525_164208_469404,0,Test7_centre_20260525_164208_469404.jpg,-0.86
20260525_164208_577544,0,Test7_centre_20260525_164208_577544.jpg,-0.908
20260525_164208_719744,0,Test7_centre_20260525_164208_719744.jpg,-0.94
20260525_164208_844711,0,Test7_centre_20260525_164208_844711.jpg,-0.906
20260525_164208_999545,0,Test7_centre_20260525_164208_999545.jpg,0.0
20260525_164209_140102,0,Test7_centre_20260525_164209_140102.jpg,0.0
20260525_164209_247917,0,Test7_centre_20260525_164209_247917.jpg,0.0
20260525_164209_358496,0,Test7_centre_20260525_164209_358496.jpg,0.0
20260525_164209_482208,0,Test7_centre_20260525_164209_482208.jpg,0.0
20260525_164209_622456,0,Test7_centre_20260525_164209_622456.jpg,0.0
20260525_164209_747642,0,Test7_centre_20260525_164209_747642.jpg,0.0
20260525_164209_903789,0,Test7_centre_20260525_164209_903789.jpg,0.0
20260525_164210_057463,0,Test7_centre_20260525_164210_057463.jpg,0.0
20260525_164210_209764,0,Test7_centre_20260525_164210_209764.jpg,0.0
20260525_164210_318228,0,Test7_centre_20260525_164210_318228.jpg,0.0
20260525_164210_428190,0,Test7_centre_20260525_164210_428190.jpg,0.0
20260525_164210_582001,0,Test7_centre_20260525_164210_582001.jpg,0.0
20260525_164210_690018,0,Test7_centre_20260525_164210_690018.jpg,0.164
20260525_164210_846428,0,Test7_centre_20260525_164210_846428.jpg,0.0
20260525_164210_970578,0,Test7_centre_20260525_164210_970578.jpg,0.0
20260525_164211_094261,0,Test7_centre_20260525_164211_094261.jpg,0.0
20260525_164211_217830,0,Test7_centre_20260525_164211_217830.jpg,0.0
20260525_164211_326798,0,Test7_centre_20260525_164211_326798.jpg,0.132
20260525_164211_451193,0,Test7_centre_20260525_164211_451193.jpg,0.252
20260525_164211_603550,0,Test7_centre_20260525_164211_603550.jpg,0.332
20260525_164211_727211,0,Test7_centre_20260525_164211_727211.jpg,0.292
20260525_164211_851889,0,Test7_centre_20260525_164211_851889.jpg,0.136
20260525_164212_006888,0,Test7_centre_20260525_164212_006888.jpg,0.0
20260525_164212_115207,0,Test7_centre_20260525_164212_115207.jpg,0.0
20260525_164212_271636,0,Test7_centre_20260525_164212_271636.jpg,0.0
20260525_164212_396144,0,Test7_centre_20260525_164212_396144.jpg,0.0
20260525_164212_505613,0,Test7_centre_20260525_164212_505613.jpg,0.0
20260525_164212_629753,0,Test7_centre_20260525_164212_629753.jpg,0.0
20260525_164212_784532,0,Test7_centre_20260525_164212_784532.jpg,0.0
20260525_164212_907380,0,Test7_centre_20260525_164212_907380.jpg,0.0
20260525_164213_062638,0,Test7_centre_20260525_164213_062638.jpg,0.0
20260525_164213_218025,0,Test7_centre_20260525_164213_218025.jpg,0.0
20260525_164213_372489,0,Test7_centre_20260525_164213_372489.jpg,0.0
20260525_164213_529156,0,Test7_centre_20260525_164213_529156.jpg,0.106
20260525_164213_652363,0,Test7_centre_20260525_164213_652363.jpg,0.304
20260525_164213_774835,0,Test7_centre_20260525_164213_774835.jpg,0.22
20260525_164213_916364,0,Test7_centre_20260525_164213_916364.jpg,0.222
20260525_164214_040226,0,Test7_centre_20260525_164214_040226.jpg,0.0
20260525_164214_196160,0,Test7_centre_20260525_164214_196160.jpg,0.0
20260525_164214_336959,0,Test7_centre_20260525_164214_336959.jpg,0.0
20260525_164214_445176,0,Test7_centre_20260525_164214_445176.jpg,0.0
20260525_164214_584194,0,Test7_centre_20260525_164214_584194.jpg,0.0
20260525_164214_695100,0,Test7_centre_20260525_164214_695100.jpg,0.0
20260525_164214_802928,0,Test7_centre_20260525_164214_802928.jpg,0.0
20260525_164214_912520,0,Test7_centre_20260525_164214_912520.jpg,-0.278
20260525_164215_068615,0,Test7_centre_20260525_164215_068615.jpg,-0.306
20260525_164215_209392,0,Test7_centre_20260525_164215_209392.jpg,-0.654
20260525_164215_318471,0,Test7_centre_20260525_164215_318471.jpg,-0.696
20260525_164215_458681,0,Test7_centre_20260525_164215_458681.jpg,-0.678
20260525_164215_567514,0,Test7_centre_20260525_164215_567514.jpg,-0.718
20260525_164215_709784,0,Test7_centre_20260525_164215_709784.jpg,-0.76
20260525_164215_851381,0,Test7_centre_20260525_164215_851381.jpg,-0.504
20260525_164215_960689,0,Test7_centre_20260525_164215_960689.jpg,-0.196
20260525_164216_084909,0,Test7_centre_20260525_164216_084909.jpg,0.0
20260525_164216_208282,0,Test7_centre_20260525_164216_208282.jpg,0.0
20260525_164216_316581,0,Test7_centre_20260525_164216_316581.jpg,0.0
20260525_164216_426291,0,Test7_centre_20260525_164216_426291.jpg,0.0
20260525_164216_535099,0,Test7_centre_20260525_164216_535099.jpg,-0.508
20260525_164216_690680,0,Test7_centre_20260525_164216_690680.jpg,-0.556
20260525_164216_815086,0,Test7_centre_20260525_164216_815086.jpg,-0.508
20260525_164216_970163,0,Test7_centre_20260525_164216_970163.jpg,-0.426
20260525_164217_125329,0,Test7_centre_20260525_164217_125329.jpg,-0.418
20260525_164217_234224,0,Test7_centre_20260525_164217_234224.jpg,-0.402
20260525_164217_390360,0,Test7_centre_20260525_164217_390360.jpg,-0.288
20260525_164217_515820,0,Test7_centre_20260525_164217_515820.jpg,-0.226
20260525_164217_656798,0,Test7_centre_20260525_164217_656798.jpg,0.0
20260525_164217_782420,0,Test7_centre_20260525_164217_782420.jpg,0.0
20260525_164217_935850,0,Test7_centre_20260525_164217_935850.jpg,0.126
20260525_164218_089960,0,Test7_centre_20260525_164218_089960.jpg,0.0
20260525_164218_244912,0,Test7_centre_20260525_164218_244912.jpg,-0.262
20260525_164218_398833,0,Test7_centre_20260525_164218_398833.jpg,-0.276
20260525_164218_523196,0,Test7_centre_20260525_164218_523196.jpg,-0.37
20260525_164218_678903,0,Test7_centre_20260525_164218_678903.jpg,-0.466
20260525_164218_836708,0,Test7_centre_20260525_164218_836708.jpg,-0.466
20260525_164218_946967,0,Test7_centre_20260525_164218_946967.jpg,-0.336
20260525_164219_103315,0,Test7_centre_20260525_164219_103315.jpg,-0.296
20260525_164219_224229,0,Test7_centre_20260525_164219_224229.jpg,-0.288
20260525_164219_349069,0,Test7_centre_20260525_164219_349069.jpg,-0.156
20260525_164219_492229,0,Test7_centre_20260525_164219_492229.jpg,0.0
